address	country
EHA TÄNAV, PÕLTSAMAA LINN	EE
 paide vald,tarbja küla, estonia	EE
maardu linn, estonia	EE
 tallinn,kristiine linnaosa, estonia	EE
, TARTU LINN	EE
TARTU LINN	EE
KALDA TEE TARTU LINN, ESTONIA	EE
TEHNIKA TÄNAV, KURESSAARE LINN	EE
kõrkja tänav narva linn	EE
vabarna tee, tallinn,pirita linnaosa	EE
TIIGI TÄNAV, RAE VALD,JÜRI ALEVIK	EE
KALLAKU TEE 26 HARKU VALD,SUURUPI KÜLA EESTI	EE
kaja tänav tallinn,nõmme linnaosa	EE
tallinn,nõmme linnaosa, estonia	EE
VIIMSI VALD,LUBJA KÜLA EESTI	EE
, KÕPU VALD,KÕPU ALEVIK	EE
 tallinn,põhja-tallinna linnaosa eesti	EE
SÕPRUSE PUIESTEE 181 TALLINN,MUSTAMÄE LINNAOSA	EE
Kristjan Kärberi Tänav Tallinn,Lasnamäe Linnaosa	EE
Priisle Tee 8 Tallinn,Lasnamäe Linnaosa	EE
MAARDU LINN, EESTI	EE
EHITAJATE TEE - TALLINN,HAABERSTI LINNAOSA	EE
 TAMSALU VALD,SÄÄSE ALEVIK EESTI	EE
Mustamäe Tee, Tallinn,Mustamäe Linnaosa	EE
Niidu Tänav, Kohtla-Järve Linn,Järve Linnaosa	EE
Viimsi Vald,Kelvingi Küla, Eesti	EE
Juhan Kunderi Tänav Tallinn,Kesklinna Linnaosa	EE
 Pärnu Linn, Estonia	EE
paala tee viljandi linn	EE
KRISTJAN KÄRBERI TÄNAV TALLINN,LASNAMÄE LINNAOSA ESTONIA	EE
Suur-Laagri Tänav 4 , Tallinn,Põhja-Tallinna Linnaosa, Estonia	EE
Liivalaia Tänav Tallinn,Kesklinna Linnaosa	EE
TARTU LINN	EE
 tallinn,kesklinna linnaosa, estonia	EE
 tähtvere vald,tüki küla estonia	EE
 Tartu Linn Eesti	EE
TALLINNA MAANTEE 7 , JÄRVAKANDI VALD,JÄRVAKANDI ALEV	EE
Ravi Tänav Kohtla-Järve Linn,Järve Linnaosa	EE
 narva linn	EE
Pae Tänav, Tallinn,Lasnamäe Linnaosa	EE
RAE VALD,PEETRI ALEVIK	EE
AIA TÄNAV 6 VINNI VALD,TUDU ALEVIK	EE
läänemere tee - tallinn,lasnamäe linnaosa	EE
