address	country
VIA BATTISTI CESARE CESENA ITALY	IT
PIAZZA VITTORIO VENETO 2 , GALLIATE, ITALIA	IT
Baldichieri D'Asti	IT
Pulfero	IT
riva valdobbia	IT
via mario tacca, borgone susa	IT
via giuseppe garibaldi 39 cameri italy	IT
Viale 22 Aprile Novi Di Modena	IT
via piemonte poviglio	IT
VIA EUROPA CENTO	IT
, CASTEL BOLOGNESE	IT
via oristano 169 , oristano	IT
via vecchia 1 , bagnaria arsa, italy	IT
Bologna	IT
avigliana	IT
, lignano sabbiadoro	IT
Via Raggi Decio 137 Forli` Italia	IT
VIA LUIGI AMBIVERI PIACENZA	IT
S.Llo Ascari Carpi	IT
via garavella, rivoli	IT
VIA ORVENCO - GEMONA DEL FRIULI	IT
Via Cabras, Oristano	IT
cagliari	IT
Via Dei Pascoli, San Vito Di Fagagna	IT
TEMPIO PAUSANIA	IT
SAN GIULIANO NUOVO	IT
VIALE LEONCAVALLO 20/7 , COMACCHIO	IT
VIA COLUGNA 249 , UDINE	IT
CANOSSA ITALY	IT
VIALE PORTO TORRES SASSARI, ITALY	IT
via san giulio, cuzzego	IT
40134, Bologna	IT
 PARMA	IT
, Gozzano	IT
GATTICO	IT
Canale	IT
VIA GIVOLETTO SAN GIACOMO ITALIA	IT
cortemaggiore	IT
Bologna	IT
VIA GIUSEPPE VERDI 36/A , PIEVE DI CENTO, ITALIA	IT
Via Roma - Nova Levante	IT
corso della repubblica - arona	IT
via tetti giro, santena	IT
via vitt.veneto paluzza italia	IT
Corso Colonnello Attilio Moneta, Domodossola	IT
Via Brionte, Cassano Spinola	IT
Via Rockfeller Sassari	IT
PARMA, ITALIA	IT
Cesenatico	IT
ravenna	IT
VIA GIOVANNI BATTISTA TUVERI CAGLIARI ITALIA	IT
piazza dante alighieri 70 castelnuovo don bosco	IT
Via Giovanni Buzzoni, Ferrara	IT
VIA IV NOVEMBRE GONARS	IT
CAINES	IT
via destra canale molinetto ravenna	IT
VIA AMORINI SANT'ANTONIO 8/A , BUDRIO	IT
Via Arzani Cassano Spinola	IT
via pont 4 , torino, italy	IT
via stefano niccolini 20 oleggio castello italia	IT
cattolica italy	IT
 OSTELLATO ITALY	IT
VIA PONGONA 16 SETTIMO TORINESE ITALIA	IT
Corso Prampa Villa Minozzo	IT
Via Trieste Nurachi, Italia	IT
Via Concordia, Villanova Monteleone	IT
VIA SAN DONA' DEL PIAVE 97 MODENA ITALY	IT
VIA DELLE VOLTE BRISIGHELLA	IT
VIA MONTIANO CESENA	IT
091063_STR100509 OROSEI ITALY	IT
Olbia	IT
VIA PIERLUIGI DA PALESTRINA 72 , QUARTU S.ELENA	IT
VIA VALROSSENNA POLINAGO	IT
strada della serra valle san bartolomeo italy	IT
via fratelli cervi 218 , reggio nell`emilia	IT
via fossa cava case sparse	IT
MOLINELLA, ITALIA	IT
 Olbia, Italy	IT
 settimo torinese, italy	IT
Vico Ercole Maracalagonis Italy	IT
Moargasse Schlanders	IT
budoni	IT
Via Cesare Battisti 69 Lessolo	IT
PIAZZA GHIRLANDAIO TORINO, ITALY	IT
Via Luigi Pulci 38 , Modena	IT
RAVENNA	IT
lugo	IT
Racines Di Dentro Racines	IT
PIAZZA MARTIRI DELLA LIBERTA' OLEGGIO	IT
Bologna, Italy	IT
VIA FOSDONDO CORREGGIO	IT
Felizzano	IT
Via Firenze San Giovanni In Marignano	IT
faenza italy	IT
VIA XXIII MARZO 1849 NOVARA	IT
VIA G. B. DAMIANI 8 PORDENONE	IT
dormelletto, italy	IT
Via Don Bosco G., Codigoro	IT
Via Trieste, Reggiolo	IT
Via Bologna, Ferrara	IT
Via Ponte Nuovo, Pieve Di Cento	IT
Via Giovan Battista Morgagni, Bologna	IT
Via Valle 52 Borgo Ticino	IT
Via Della Costituzione, Cadelbosco Di Sopra	IT
viale il piacentino 14/c piacenza italy	IT
via roma 6 , mirabello monferrato	IT
Stintino	IT
, modena	IT
104005_STR10 BADESI, ITALY	IT
, Forli`	IT
VIA MONTE BIANCO CESENATICO, ITALY	IT
FONTANELICE	IT
Udine	IT
via montenero montereale valcellina	IT
VIA DELLA FORNACE 3/2 SASSUOLO	IT
Galleria Guglielmo Marconi - Bologna	IT
pellegrino parmense	IT
Via Girolamo Giacobbi Bologna	IT
via dante 40 sequals	IT
via val di setta monzuno	IT
Ravenna	IT
 Nuoro Italia	IT
reggio nell`emilia	IT
lungomare colombo cristoforo ravenna	IT
Via Calamandrei Piero, Forli`	IT
Soragna	IT
via vallada 33 , porcia	IT
BUDRIO	IT
via roma cuccaro monferrato	IT
Via Melato, Cavriago	IT
Via Tripoli Casalecchio Di Reno, Italia	IT
via rupe - nimis	IT
Viale Puccini Giacomo, Comacchio	IT
VIA PRAMOLLE, SAN DIDERO	IT
CAGLIARI	IT
 Mölten, Italia	IT
San Michele, Italia	IT
 Urtijëi	IT
via roiatte 20 palazzolo dello stella	IT
via dei gigli 6 , cervia	IT
FLERES 101 B , BRENNERO	IT
Via C. Calzolari Monte San Pietro	IT
cesena	IT
via stazzu fruttuoso, olbia	IT
VIA DALL'AGLIO, PARMA	IT
THIESI ITALIA	IT
VIA MONTEROTONDO SERRAVALLE SCRIVIA	IT
via cesare zavattini correggio	IT
viale giuseppe verdi 247 modena italy	IT
VIA ARIOSTO 93/C MIGLIARO ITALY	IT
VIA BORSELLINO 11 CAMPEGINE ITALIA	IT
VIA MATTEOTTI COLLOREDO DI MONTE ALBANO	IT
strada dota, canelli	IT
Vicolo Belloveso 12 Trino	IT
via sin. canale inferiore bagnacavallo	IT
Via Alceo Catalocchino Sassari	IT
 castenaso, italia	IT
 TOBLACH	IT
, maiolo	IT
via castel raniero 41 , faenza	IT
VIA TRINITA' VIGNOLA	IT
Via Tassinara San Giovanni In Persiceto	IT
cesena, italia	IT
VIA CHIAVORNERE DI SP. AZZANO DECIMO	IT
via giuseppe dagnini bologna	IT
NOVELLARA	IT
VIA DE GASPERI, TORTOLI'	IT
VIA ROMAGNA, ASSEMINI	IT
Via Della Posta, Comeglians	IT
VIA BRIOSCO 17 OLBIA	IT
VIA NUOVA, MIGLIARO	IT
Via Lombardia 7 , Goro, Italia	IT
Via Mattioni P. Cassacco Italia	IT
Via Brazzolo 8 , Migliarino	IT
BAGNOLO IN PIANO	IT
centallo, italia	IT
Str Naviglio Alto Parma	IT
via abruzzo savignano sul panaro, italia	IT
Via De Gasperi 11 Collecchio Italy	IT
UDINE	IT
Str.Armuntarora 9 E , Abtei	IT
Via Rio S.Mauro 1024 , Cesena, Italy	IT
via carlo goldoni 8 , beinasco	IT
Borgata Gondini Inferiori, San Germano Chisone	IT
walderhöfe, rasen-antholz	IT
 Ravenna	IT
localita' trebiciano 109 trieste italy	IT
via canonico don domenico cibrario cuorgne'	IT
VIA LUIGI MARZIOLI 39 , PIACENZA	IT
Weg In Die Vill 40 , Sterzing	IT
Via Carnaro 37 , Trieste	IT
St.-Georg-Strasse - Tiers	IT
kiens	IT
VIA VITTORIO VENETO SAN PIETRO IN CASALE, ITALIA	IT
via toselli, calliano	IT
VIA ARAVECCHIA 2/1 TOANO	IT
VIA CAMPAGNA - MANIAGO	IT
kastelbell-tschars	IT
VIA SANTORRE DI SANTAROSA, NONE	IT
, PIACENZA	IT
VIA SANTA CATERINA DA SIENA ALESSANDRIA	IT
CASTEL SAN PIETRO TERME	IT
Via Del Fanciullo 2 , Casalecchio Di Reno	IT
via f.lli bellelli carpi	IT
VIALE ROMA CASTEL BOLOGNESE	IT
via del cimitero 3 meduno	IT
 POGNO ITALY	IT
via roma, casola valsenio	IT
via vittorio veneto, oristano	IT
Sanfront	IT
GRUGLIASCO	IT
Medicina Italia	IT
 novara, italia	IT
Via Dei Castelli 3 , Torreano	IT
VIALE PROTEO 5/B RIMINI	IT
Pomaretto, Italy	IT
 Villadossola Italy	IT
 PINO D'ASTI	IT
SAUZE D'OULX, ITALIA	IT
VIA TORINO 68 DOGLIANI	IT
v.le nicolo' biondo carpi italia	IT
via pizzinardi a., copparo	IT
via argine vecchio mirabello italy	IT
via gerolamo pizzolo quartu s.elena italy	IT
TRIESTE ITALY	IT
Villaromagnano	IT
VIA EMO ANGELO TRIESTE	IT
Via Pitz'E Serra Quartu S.Elena	IT
VIA DUE PEZZI, FERRARA	IT
, QUARTU S.ELENA	IT
VIA RADICI IN MONTE CASTELLARANO	IT
, San Benedetto Val Di Sambro	IT
vicolo androna - remanzacco	IT
Via Campioli - Reggio Nell`Emilia	IT
 Torino, Italy	IT
 VIGNOLA	IT
LOCALITA' CASTAGNETO - VERRUA SAVOIA	IT
VIA BRAIDA, MORETTA	IT
, parma	IT
modena	IT
VIA DEL ROSARIO, COMACCHIO	IT
Via Angelo Brofferio, Asti	IT
Salita Silvio Pellico Saluzzo	IT
VIA MICHAEL PACHER BOLZANO	IT
VIA J.W.GOETHE 104 , MERANO, ITALIA	IT
VIALE UMBERTO I, SASSARI	IT
Via Giosue' Carducci 4 , Sassari	IT
Via Piemonte Talle	IT
via xvii novembre 30 , russi	IT
Piazza Medici Del Vascello Castello Di Annone Italy	IT
Frazione Serravalle Asti	IT
PIAZZALE ROSSLAUF BRESSANONE, ITALY	IT
 PIACENZA, ITALIA	IT
 Modena	IT
PZA TRENTO TRIESTE, FERRARA	IT
Via Sardegna 21 Poviglio	IT
VIA MONTE SANTO - COSSATO	IT
, SANTARCANGELO DI ROMAGNA	IT
Oristano	IT
VIA BENEDETTO CROCE - UDINE	IT
Strada Provinciale S. Franca Polesine Parmense	IT
Via Superiore - Pordenone	IT
RASEN-ANTHOLZ	IT
Via Francesco Bertamini Piacenza	IT
VIA BENTIVOGLIO, FERRARA	IT
via scarlatti d., cattolica	IT
vicolo pianezza rivoli	IT
CESENA	IT
S.LLO FRIGNANI CARPI	IT
Via Guglielmo Marconi, Castelletto Sopra Ticino	IT
 torino italy	IT
Cuneo	IT
 JOLANDA DI SAVOIA ITALY	IT
via cappuccina, domodossola	IT
bologna italy	IT
Viale Giovanni Agnelli Villar Perosa	IT
Monghidoro, Italy	IT
via giuseppe garibaldi 11 santo stefano belbo	IT
strada de regibus 8 , asti	IT
 Rodallo Italy	IT
Cagliari, Italy	IT
 AGNELLENGO ITALY	IT
VIA VISTRORIO PECCO ITALIA	IT
Bollengo, Italia	IT
RAVENNA	IT
Via Monsola - Monsola	IT
piacenza	IT
bausone	IT
Strada Privata Russi, Novara	IT
cumiana	IT
Via Tassoni, Reggio Nell`Emilia	IT
, Carpineti	IT
 OLBIA	IT
 Ravenna	IT
Viale Pascoli Giovanni Cesenatico, Italia	IT
VIA XX SETTEMBRE GAVI ITALY	IT
ravenna	IT
Via Papa Giovanni Xxiii Modena	IT
via ospedale, cagliari	IT
 NURACHI	IT
Rautweg - Graun Im Vinschgau	IT
Via Arno - Monticelli D`Ongina	IT
Via Giuseppe Garibaldi, Manta	IT
via gebach montagna	IT
Gustav-Mahler-Strasse, Toblach	IT
 RIVETTO, ITALIA	IT
via della chiesa sauze d'oulx italy	IT
TORINO ITALIA	IT
Ravenna	IT
S. Stefano - Villandro	IT
via runstner gargazzone	IT
VIA ZANNONI - MONTECCHIO EMILIA	IT
largo fosso del pallone, san giovanni in marignano	IT
portotorres italia	IT
Via Sennori - Quartucciu	IT
