address	country
RUE ABBÉ NEUENS, BILSDORF	LU
asselborn	LU
Maison, Sassel	LU
9771 STOCKEM	LU
Rue Jean-Pierre Origer Hautcharage	LU
RUE JEAN-PIERRE ORIGER HAUTCHARAGE LËTZEBUERG	LU
RUE JEAN-PIERRE ORIGER 1 HAUTCHARAGE LUXEMBOURG	LU
BASCHARAGE	LU
BASCHARAGE	LU
rue de la résistance bascharage luxembourg	LU
Rue Nicolas Meyers 21 4918, Bascharage	LU
4954, BASCHARAGE	LU
Cité Kauligwies Bascharage	LU
Boulevard J-F Kennedy Bascharage	LU
BASCHARAGE LUXEMBOURG	LU
Cité Bommelscheuer Hautcharage Lëtzebuerg	LU
4953 hautcharage, luxembourg	LU
haaptstrooss 5 9360, brandenbourg	LU
bastendorf	LU
route de haller beaufort	LU
Rue Du Château Beaufort	LU
Grand-Rue 37 Beaufort Lëtzebuerg	LU
Rue De L'Eglise Beaufort	LU
rue de l'ecole beaufort, luxembourg	LU
härewiss beaufort, luxembourg	LU
montée du château 19 6314, beaufort	LU
bech	LU
kreizenheicht 28 6225, altrier	LU
KIERCHEWEE, ELVANGE	LU
Haaptstrooss, Hovelange	LU
KNEPPCHEN HOVELANGE LUXEMBOURG	LU
Kneppchen Hovelange	LU
gruusswiss, bollendorf-pont	LU
rue de consdorf berdorf	LU
Berdorf	LU
RUE JOS KEUP, BERDORF	LU
RUE SCHANTZ COLMAR-BERG	LU
rue batty weber 22 bertrange	LU
Bertrange	LU
RUE DE LA PÉTRUSSE - BERTRANGE	LU
CITÉ HENRI DUNANT BERTRANGE	LU
CITÉ MILLEWEE, BERTRANGE	LU
rue du puits romain, bertrange	LU
RUE DE LUXEMBOURG BERTRANGE	LU
8077, BERTRANGE	LU
route de longwy 74 8080, bertrange, luxembourg	LU
rue de dippach, bertrange	LU
Rue De Dippach, Bertrange	LU
rue de dippach 34 8055, bertrange, luxembourg	LU
Beim Kinnebesch 45 Platen	LU
rue principale 35 pratz	LU
RUE PRINCIPALE 49 8612, PRATZ	LU
Leienfeld Pratz	LU
Rue Dr Lucius Reimberg	LU
RUE DE REIMBERG BETTBORN	LU
8606 Bettborn Luxembourg	LU
rue michel rodange bettembourg luxembourg	LU
RUE MICHEL HACK BETTEMBOURG	LU
3222 BETTEMBOURG	LU
3233 BETTEMBOURG LUXEMBOURG	LU
3280 Bettembourg, Luxembourg	LU
Route De Peppange 132 3271, Bettembourg, Luxembourg	LU
Bettembourg	LU
3249 Bettembourg, Lëtzebuerg	LU
bettembourg	LU
bettembourg	LU
rue auguste collart - bettembourg	LU
Rue Willmar Bettembourg	LU
ROUTE D'ESCH BETTEMBOURG	LU
CITÉ DU SOLEIL 88 BETTEMBOURG	LU
Bettembourg	LU
3311 abweiler, lëtzebuerg	LU
Huncherange	LU
Rue De L'Eglise 28 9355, Bettendorf	LU
bettendorf	LU
im wohweg 5 moestroff	LU
Gilsdorf Lëtzebuerg	LU
GILSDORF, LËTZEBUERG	LU
berg, lëtzebuerg	LU
6950 OLINGEN LUXEMBOURG	LU
a millesch roodt-sur-syre	LU
Am Widdebierg, Roodt-Sur-Syre	LU
RUE DE L'ECOLE MENSDORF	LU
rue wangert 14 mensdorf	LU
RUE DE BEYREN 9A MENSDORF	LU
rue d'uebersyren, mensdorf	LU
Rue D'Uebersyren, Mensdorf	LU
RUE DES JARDINS 4 BISSEN	LU
7777 bissen luxembourg	LU
7794 bissen luxembourg	LU
RUE JEAN ENGEL BISSEN, LUXEMBOURG	LU
garerstrooss, wecker-gare	LU
Maison Troine	LU
MAISON DEIFFELT	LU
maison 43 9752, hamiville, luxembourg	LU
rue de buschdorf boevange-sur-attert	LU
cité nock, boevange-sur-attert	LU
CITÉ NOCK BOEVANGE-SUR-ATTERT	LU
helperterwee 9b buschdorf	LU
BROUCH (MERSCH)	LU
