address	country
2305-423 GALEGOS, PORTUGAL	PT
R CENTRAL  ALFARELA DE JALES	PT
Costa De Caparica	PT
Aveiro, Portugal	PT
R Penedo Fiolhais	PT
BR ROCHA SERAPICOS	PT
estr giesteira arruda dos vinhos	PT
R RUA DO MORRÃO 26 9700-054, ANGRA DO HEROISMO	PT
vilela da cabugueira	PT
VALE SALGUEIRO PORTUGAL	PT
r nsa sra das neves, esposende	PT
r fonte da cana fafe portugal	PT
Estr Campo De Víboras 13 Vimioso	PT
av redondos, fernão ferro	PT
Pederneira	PT
r pranchinha, ponta delgada	PT
R Pintor Alves Cardoso - Caneças	PT
Maxieira	PT
R S Bartolomeu 24 Porto Portugal	PT
r nova da aldeia 98 giao	PT
R FLORES, MIRATEJO	PT
santiago do bougado	PT
valbom	PT
r luis sommer, entroncamento	PT
r sanguinhais, póvoa de varzim	PT
2490-646 ourém, portugal	PT
r vila tinta 41 4590-236, figueiro	PT
qta lameiras, rio de loba	PT
R Cândido Guerreiro - Lagos	PT
R PINHAL NOVO, CHEIRA	PT
3570-246 Aguiar Da Beira, Portugal	PT
r manuel jose moreira saloio quadrazais	PT
av 25 de abril 857 4770-482, ruivaes	PT
BRAGA	PT
PONTINHA	PT
rebordões portugal	PT
AZERVADINHA, PORTUGAL	PT
Quinta Do Anjo	PT
vale do milho, portugal	PT
R Massas, Torno	PT
3670-193 Mocamedes	PT
4590-113 Carvalhosa Portugal	PT
R DA FONTAINHA, VILARINHO DA CASTANHEIRA	PT
r central, peirezes	PT
atalaia	PT
Av Dr Artur De Melo E Castro, Marco De Canaveses	PT
R CHAO DO MONTE, VILAR	PT
Cubo	PT
r moçambique 20 2460-013, alcobaca, portugal	PT
Cc Gandra Sande	PT
R Do Ribeiro, S Martinho	PT
R ANA GASPAR DA SILVA CRISTELO, PORTUGAL	PT
R BOUCA DE CIMA CUSTÓIAS PORTUGAL	PT
4775-400, lemenhe	PT
R Sa Maia	PT
r 1 de dezembro redondo portugal	PT
R Capela Casal Do Frade, Portugal	PT
Olhão	PT
Av Liberdade Cabeca Gorda	PT
R Igreja Vila Nova, Portugal	PT
Qta D Ana Santana, Valhelhas	PT
4610-623, Pombeiro	PT
Lousa, Portugal	PT
pct rainha d leonor 2 beja portugal	PT
R GALINHEIROS - TOUTOSA	PT
LG S JOÃO PEREIRAS	PT
R OUTEIRO BARCO PORTUGAL	PT
r antónio enes 20 4250-047, porto	PT
cam bairro - chafe	PT
r pombais pombais, portugal	PT
aeroporto	PT
1000-184 LISBOA, PORTUGAL	PT
s félix da marinha, portugal	PT
r dr sousa dias 37 2130-142, santo estevão, portugal	PT
asseiceira	PT
Riba De Ave Portugal	PT
R ALFREDO MANUEL FERNANDES 68 PAREDE PORTUGAL	PT
6160-551 cardosa	PT
r dr jose siqueira 3 2510-543, olho marinho	PT
Zn Souto Coentral Grande, Portugal	PT
9050-403, Funchal	PT
r da escola selores	PT
lisboa	PT
Av Acácias, Rinchoa	PT
R Manuel Marques Gomes Vila Nova De Gaia	PT
lg penedo, alvarinhos	PT
Luso	PT
R DIREITA SOUTELINHO PORTUGAL	PT
r principal, sousanil	PT
urb horta das figuras  8005-328, faro	PT
r casal da coutana 2 2670-767, lousa	PT
9940-185, terra alta	PT
2690-551, santa iria de azóia	PT
R ALEXANDRE PEREIRA, ACIPRESTE	PT
2790-452 QUEIJAS PORTUGAL	PT
R Larga 22 7830-496, Serpa	PT
ansiaes, portugal	PT
R Corujeira De Baixo, Porto	PT
R Ramalhal, Sul	PT
Estr Da Qta Da Teja, Castanheira	PT
r mário baptista pereira da costa 13 sabugo	PT
r castilho, vale de milhacos	PT
R ESQUINHEIRO GUIFOES	PT
6200-756 tortosendo, portugal	PT
R ARRIFANA 165 RIO TINTO	PT
r santa maria madalena 66 vila seca	PT
VILAR CHÃO	PT
r escola - andam	PT
R Senhor Da Pedra - Nogueira Da Regedoura	PT
salreu portugal	PT
R OLIVENCA SANTARÉM	PT
r d fr cipriano cruz 92 4705-113, braga, portugal	PT
CARVALHAL	PT
PAIAO	PT
8200-609, olhos d agua	PT
tv custodia 2 2530-331, cabeca gorda	PT
R António Reis 2 Mairos	PT
2700-753 Amadora, Portugal	PT
1500-148 Lisboa, Portugal	PT
R DE STA EUFÉMIA  6300-205, ALTO DAS VALDEIRAS, PORTUGAL	PT
4760-126, vila nova de famalicao	PT
qta gravancinha orjais	PT
R CASAIS 3 CHANCELARIA	PT
ÁGUAS DE MOURA	PT
MOGADOURO	PT
Quinta Do Conde	PT
r pomares penteado	PT
R D FILIPA DE LENCASTRE AMADORA	PT
Cam Calhau Piedade	PT
r ateneu comercial de santarém santarém portugal	PT
R S Rita 50 4445-592, Ermesinde	PT
estr falagueira 21 2700-356, amadora	PT
1150-046 Lisboa	PT
MADEIRA	PT
r sem nome - bocado	PT
VILA NOVA DE S BENTO	PT
AV SERPA PINTO 534 MATOSINHOS PORTUGAL	PT
REGUENGO	PT
Setúbal	PT
Fundão Portugal	PT
4505-329, FIÃES	PT
R Vasco Da Gama 4A 8200-294, Albufeira, Portugal	PT
R Pousada Pousada	PT
alvisquer, portugal	PT
R SANTO ANTONIO 8 EIRIZ	PT
Almancil	PT
R D Afonso Henriques 619 Cucujães Portugal	PT
R NSA SRA DO ROSÁRIO 18 2665-501, VENDA DO PINHEIRO	PT
4525-383, LOUREDO	PT
Lugar Da Ventosa, Igreja	PT
4635-593, várzea da ovelha e aliviada	PT
S Pedro	PT
R Fonte Da Granja Sintra, Portugal	PT
8000-201 Faro, Portugal	PT
R CABINE - RIO DE COUROS	PT
mourisca do vouga	PT
2780-163 Oeiras, Portugal	PT
2670-645, bucelas	PT
R Carvalhais, Oliveirinha	PT
2580-031 abrigada, portugal	PT
ÉVORA PORTUGAL	PT
2835-168, baixa da banheira	PT
Santana Da Serra, Portugal	PT
R RIBEIRA CASA RIBEIRA  VALE MOINHOS PORTUGAL	PT
r joão villaret 20 4435-716, baguim do monte	PT
6300-115 Gonçalo Portugal	PT
ourondo	PT
R Freixieiro Perelhal	PT
R CENTRAL 3 RIBEIRINHA	PT
cam lagoa 4 4935-589, chafe	PT
r 25 abril sobreiro curvo	PT
R POUSADOURO, CURCIAL	PT
3850-053 ALBERGARIA-A-VELHA	PT
R CARREGAL 379 OVAR PORTUGAL	PT
2025-175 vale do carro, portugal	PT
r principal - camarão	PT
r principal dornelas	PT
2845-395, QUINTA DAS LAGOAS	PT
CELORICO DA BEIRA	PT
R MONTURO - PRAIA DA VITÓRIA	PT
R Cabo 1 3750-304, Assequins, Portugal	PT
r marco 67 s torcato	PT
R CAMPO DE OURIQUE LISBOA	PT
Er 225, Arco Da Calheta	PT
7900-111 FERREIRA DO ALENTEJO, PORTUGAL	PT
tavira, portugal	PT
R Pomarinho  Odivelas Portugal	PT
Silves	PT
Cc Adro - Arrentela	PT
Tv Moinho Burgaes	PT
R Grupo De Amigos Da Biblioteca 23 Caldas Da Rainha	PT
