address	country
Šentilj Pod Turjakom, Šentilj Pod Turjakom	SI
PONGRAC PONGRAC SLOVENIJA	SI
ponikve, ponikve	SI
2316 vinarje, slovenija	SI
grajska cesta 42 bled	SI
Zavratec 34 Zavratec Slovenia	SI
račka cesta, hotinja vas	SI
Četena Ravan, Četena Ravan	SI
4208, Voklo	SI
ZABAVA 9 1411, ZABAVA, SLOVENIJA	SI
kamnica 2b 1262, kamnica	SI
RAZBOR 12 1434, RAZBOR	SI
5222 SMAST	SI
Tržišče - Tržišče	SI
Koprivnik V Bohinju 55 4264, Koprivnik V Bohinju	SI
Breznikova Cesta Prelog	SI
2327 RAČE SLOVENIJA	SI
6310 izola / isola slovenia	SI
Domžale	SI
CELJE	SI
Moravci V Slov. Goricah 26 9243, Moravci V Slov. Goricah, Slovenija	SI
PODOVA 71 PODOVA	SI
Brezovec - Brezovec	SI
3334 STRMEC	SI
spodnje negonje, spodnje negonje	SI
3332, Dol-Suha	SI
KLOKOČOVNIK 10 KLOKOČOVNIK	SI
verd 10 verd	SI
ŠMARSKA CESTA LITIJA, SLOVENIA	SI
3214 LOŠKA GORA PRI ZREČAH SLOVENIJA	SI
1260 Ljubljana Slovenija	SI
MOTVARJEVCI / SZENTLÁSZLÓ MOTVARJEVCI / SZENTLÁSZLÓ	SI
GABRJE PRI DOBOVI	SI
vrh nad želimljami, vrh nad želimljami	SI
2000, Maribor	SI
8222 otočec slovenia	SI
Ljubljana	SI
Kraigherjeva Ulica 5 3000, Celje	SI
nožed, nožed	SI
rostoharjeva ulica, krško	SI
ZLATEČE 2A ZLATEČE	SI
ZBELOVSKA GORA ZBELOVSKA GORA	SI
hudi kot, hudi kot	SI
NA KOROŠCI LJUBLJANA	SI
malahorna malahorna	SI
Mrzli Vrh, Slovenija	SI
vransko 135 3305, vransko, slovenia	SI
1241 Šmarca Slovenija	SI
GABRŠKA GORA - GABRŠKA GORA	SI
ob sušici 8 dolenjske toplice	SI
pod primožem, semič	SI
STARA OSELICA, STARA OSELICA	SI
BREG PRI KONJICAH BREG PRI KONJICAH	SI
Cankova 23 9261, Cankova, Slovenia	SI
NOVA GORA NOVA GORA	SI
KAPLJA VAS - KAPLJA VAS	SI
depala vas 57 depala vas slovenia	SI
2259 Pavlovski Vrh, Slovenija	SI
fabianijeva ulica 35a ljubljana	SI
LEPA POT, SLOVENJ GRADEC	SI
ciringa - ciringa	SI
MALI SLATNIK 21 8000, MALI SLATNIK, SLOVENIJA	SI
3000, celje	SI
ješovec pri kozjem ješovec pri kozjem	SI
GORENJE JEZERO 95 1384, GORENJE JEZERO	SI
rudarjevo črna na koroškem	SI
4290 KOVOR	SI
CESTA V LAHOVNO 3 3000, CELJE	SI
9201 GORICA	SI
Pionirska Ulica, Kanal	SI
Dragučova 30A Dragučova Slovenija	SI
ZAČRET	SI
lukežiči 38c 5292, renče	SI
HAJDRIHOVA ULICA LJUBLJANA, SLOVENIA	SI
jamnikarjeva ulica 67 1000, ljubljana	SI
RAVNE NA KOROŠKEM, SLOVENIA	SI
Predenca 15B 3240, Predenca	SI
velenje	SI
Smokvica 8 Smokvica	SI
Sela Pri Dobovi 96 Sela Pri Dobovi	SI
2229 Trčova Slovenia	SI
Mežica	SI
1420 planinska vas, slovenija	SI
Mladinska Ulica 28 9000, Rakičan	SI
lipce	SI
