address	country
vlčany - vlčany	SK
91935, hrnčiarovce nad parnou	SK
Nezábudková Ulica Šamorín	SK
03202 ZÁVAŽNÁ PORUBA SLOVAKIA	SK
hlavná ulica 55 97637, hrochoť, slovakia	SK
Kuklov - Kuklov	SK
04018 KOŠICE-KRÁSNA	SK
91622, Podolie	SK
ZEMIANSKA OLČA	SK
Tekovská 6 93541, Tekovské Lužany	SK
97401 BANSKÁ BYSTRICA	SK
ľubovníková bratislava-devínska nová ves	SK
Trenčianska 122 01861, Beluša	SK
niklová, sereď	SK
BRVNIŠTE	SK
BUDOVATEĽSKÁ - BYSTRIČANY	SK
DOLNOZOBORSKÁ NITRA	SK
05001 MURÁNSKA DLHÁ LÚKA	SK
tompova, rimavská sobota	SK
Veľké Slemence 83 Veľké Slemence	SK
čáry	SK
veľký krtíš	SK
drienovec, drienovec	SK
OKOČ	SK
90501 Senica	SK
malá ida malá ida	SK
02956 Zákamenné Slovakia	SK
91101 TRENČÍN, SLOVENSKO	SK
horné turovce slovakia	SK
Vikárska 4 Nitra	SK
Okružná - Čadca	SK
04918, TURČOK	SK
92601 sereď slovakia	SK
09421 kladzany	SK
HANKOVÁ, HANKOVÁ	SK
Farské Gbely	SK
jókaiho 0 94639, patince, slovensko	SK
vrbovce, vrbovce	SK
09421 kladzany slovakia	SK
Vinohradnícka 29 90091, Limbach	SK
klin nad bodrogom	SK
krušetnica, krušetnica	SK
duklianskych hrdinov - malacky	SK
trstín - trstín	SK
04405 JANÍK, SLOVENSKO	SK
Daniela Dlabača 10 01001, Žilina, Slovakia	SK
Kozárovce	SK
Sekule - Sekule	SK
trenčianska turná	SK
95806, PARTIZÁNSKE	SK
tušice, slovensko	SK
belá-dulice - belá-dulice	SK
HRDINOV 0 02744, TVRDOŠÍN, SLOVAKIA	SK
98503 České Brezovo Slovensko	SK
ZLATÁ BAŇA ZLATÁ BAŇA	SK
08001, MALÝ ŠARIŠ	SK
HLINÍKY, HRNČIAROVCE NAD PARNOU	SK
SMREKOVÁ - BANSKÁ BYSTRICA	SK
snp 11a senec	SK
čierny balog	SK
Stará Cesta, Partizánske	SK
Slovenská Ľupča Slovensko	SK
Pušovce 98 08214, Pušovce, Slovensko	SK
Kollárova 4 Revúca Slovakia	SK
ŠTEFÁNIKOVA BRODSKÉ SLOVENSKO	SK
94002, nové zámky	SK
na hriadkach bratislava-devínska nová ves, slovensko	SK
Svätý Jur	SK
08273 Šarišské Dravce	SK
Rimavská Seč 184 Rimavská Seč Slovakia	SK
veterná rimavská sobota	SK
Vlachy	SK
DOLNÁ BREZNICA, DOLNÁ BREZNICA	SK
Dolný Ohaj, Slovakia	SK
KRAJNÉ, KRAJNÉ	SK
94002 Nové Zámky, Slovensko	SK
BIELY JAROK 3 VRAKÚŇ	SK
KYSUCKÉ NOVÉ MESTO	SK
partizánske slovensko	SK
 komárno, slovakia	SK
hurbanova, stupava	SK
námestovo, slovakia	SK
1. mája 4 nová dedinka slovakia	SK
Hlavná - Ladmovce	SK
HORNÁ LEHOTA 100 HORNÁ LEHOTA SLOVAKIA	SK
02801 trstená, slovakia	SK
J. Donovala, Šaštín-Stráže	SK
VEĽKÉ CHLIEVANY, SLOVAKIA	SK
02744 Tvrdošín	SK
03601, martin	SK
sklené 325 sklené	SK
odorínska cesta markušovce	SK
kendice 93 08201, kendice	SK
DRIETOMA	SK
Švermova Vrútky	SK
beluša, beluša	SK
Alexandra Rudnaya 82 01001, Žilina	SK
DEBRAĎ SLOVAKIA	SK
Jarabina	SK
ivachnová, ivachnová	SK
veľké orvište veľké orvište, slovensko	SK
dolná 27 žilina	SK
horné semerovce horné semerovce	SK
96801 Nová Baňa	SK
svätoplukova žilina	SK
HLAVNÁ DUBOVÁ, SLOVENSKO	SK
VODNÁ - MOLDAVA NAD BODVOU	SK
Ulica Oblúková - Trnava	SK
ČAVOJ ČAVOJ	SK
vrbovce	SK
90843, čáry	SK
jarabina	SK
ortútska cesta - malachov	SK
gemer 203 gemer slovakia	SK
Lipová Ulica Svodín	SK
Galanta	SK
Bernolákova 28 95618, Bošany, Slovakia	SK
Somotor, Somotor	SK
mníšek nad hnilcom slovensko	SK
nezabudova 31 sabinov	SK
SIRK SLOVAKIA	SK
Moravany Nad Váhom	SK
81103, Bratislava-Staré Mesto	SK
Madunice	SK
sabinovská - veľký šariš	SK
CINTORÍNSKA - STUPAVA	SK
rovensko 86 90501, rovensko	SK
jablonica - jablonica	SK
ŠOPORŇA, ŠOPORŇA	SK
Priechod Priechod	SK
JUR NAD HRONOM 125 JUR NAD HRONOM	SK
Hroncova 6 04001, Košice-Sever	SK
Pálenická 10 92221, Moravany Nad Váhom	SK
98052 VEĽKÉ TERIAKOVCE	SK
Trenčianska Turná	SK
BRESTOVANY	SK
08006 PREŠOV, SLOVENSKO	SK
kamenín	SK
Partizánska, Lipovec	SK
igram	SK
HRAŠOVÍK, HRAŠOVÍK	SK
Svätý Anton Svätý Anton	SK
Stehličia - Žilina	SK
pokroková - krásnohorské podhradie	SK
Močarianska 3 Michalovce	SK
most pri bratislave most pri bratislave	SK
94901 NITRA	SK
nitrianska ulica branč, slovakia	SK
hronsecká cesta hronsek	SK
HVIEZDOSLAVOVÁ 0 04922, GEMERSKÁ POLOMA	SK
LADISLAVA SÁRU BREZNO	SK
Komenského, Kokava Nad Rimavicou	SK
košice-šaca	SK
04801 Rožňava Slovakia	SK
v záhradách 8a 81102, bratislava-staré mesto	SK
91622 Podolie Slovakia	SK
93523, Rybník	SK
streda nad bodrogom	SK
motešice slovakia	SK
09401 ondavské matiašovce	SK
Mokrý Háj 136 Mokrý Háj Slovakia	SK
94103 Úľany Nad Žitavou	SK
Lycejná Ulica 2 Dolný Štál Slovakia	SK
KOSTLIVÉHO BRATISLAVA-RUŽINOV	SK
94162 kmeťovo	SK
Ilava	SK
BAMBUSKY, MARTIN	SK
08212 nemcovce, slovakia	SK
rovná ulica 18 trnava slovakia	SK
budovateľská zavar	SK
Veterná - Rimavská Sobota	SK
Mošovce	SK
DOLNÉ OREŠANY DOLNÉ OREŠANY, SLOVENSKO	SK
Devätinová 11 Bratislava-Podunajské Biskupice	SK
Trakovice 121 91933, Trakovice, Slovakia	SK
08271, KRIVANY	SK
LÚČKA 85 04942, LÚČKA	SK
ôsma - bratislava-nové mesto	SK
Košice-Krásna Slovakia	SK
LOVCE 207 LOVCE	SK
92562 Váhovce	SK
92401 Galanta, Slovakia	SK
Záhradnícka Poprad	SK
kokšov-bakša	SK
Družstevná 2 04424, Poproč	SK
podolie 495 podolie	SK
ZÁVAŽNÁ PORUBA	SK
podhorany, podhorany	SK
krajné 430 krajné	SK
Bezručova Nové Zámky	SK
Bodrocká, Bratislava-Podunajské Biskupice	SK
PRI ŠKOLE, NITRA	SK
Súľov-Hradná, Súľov-Hradná	SK
07501 Trebišov	SK
palárikova, spišská nová ves	SK
NOVÁ VINIČNÉ	SK
MOJZESOVO, MOJZESOVO	SK
detvianska košice-sever	SK
e.urxa, vranov nad topľou	SK
Vinohrady, Vráble	SK
Štítnik	SK
vysoké tatry 183 vysoké tatry	SK
pod násypom 1 84103, bratislava-lamač	SK
93601 Šahy Slovensko	SK
KROMPACHY, SLOVAKIA	SK
SAMUELA KOLLÁRA - ČERENČANY	SK
04442, rozhanovce	SK
PRIEKOPSKÁ MARTIN	SK
VYŠNÁ ŠEBASTOVÁ	SK
02705, Zázrivá	SK
Partizánska, Tisovec	SK
