address	country
VIA DELLE ARE, PENNABILLI	IT
Romstrasse, Burgstall	IT
VIA BANDIDA, SACILE	IT
STRADA SAN GIOVANNI DI LIVENZA 37/E , SACILE, ITALIA	IT
via reale 147 ravenna italy	IT
Cerano	IT
via montegranello cesena	IT
via caduti di toranello riolo terme, italy	IT
via ermanno bruschi modena	IT
Modena	IT
Via Martiri Della Liberta' - San Mauro Torinese	IT
CORSO VITTORIO VENETO, VILLATA	IT
Via A. Modigliani - Reggio Nell`Emilia	IT
Via Martiri Delle Foibe, San Lazzaro Di Savena	IT
Via Caterina Percoto 6/A , Romans D'Isonzo, Italy	IT
VIA DESSANAY NUORO	IT
Via Iv Novembre, Vezza D'Alba	IT
pian delle oche, s.leonardo in passiria	IT
 RIMINI ITALY	IT
VIA BRIGATA CUNEO GORIZIA, ITALY	IT
via ospitaletto, marano sul panaro	IT
via del pascolo, cavour	IT
STRADA STATALE 63, GUALTIERI	IT
 PIVERONE ITALIA	IT
pocenia	IT
via roma 9 , staranzano	IT
Via Venturina, Vignola	IT
san bartolomeo	IT
Pradamano	IT
VIA DELLA REPUBBLICA 3 BORGO VAL DI TARO ITALY	IT
COPPARO, ITALIA	IT
Gartenweg Kaltern A.D. Weinstr.	IT
via francesco baracca torino, italia	IT
via abetone superiore 308 , maranello, italy	IT
via gianbattista melis 123 , budoni, italy	IT
via lepanto, cagliari	IT
Via Re Umberto I, Polonghera	IT
CIVIDALE DEL FRIULI	IT
, Resia	IT
san giovanni al natisone	IT
Via A. Frank Novellara	IT
Via Domenico Cimarosa - Modena	IT
Via San Giacomo - Cagliari	IT
Via Dell'Acqua Bella Assemini	IT
, Erto E Casso	IT
, ravenna	IT
Via Brunetta 14 , Susa	IT
CANTONE CARASSO 44 IVREA	IT
Via Bassa Dei Sassi 28 Bologna Italia	IT
VIA CASTELLO 14/1 SAVIGNANO SUL PANARO	IT
VIA S. CATERINA, CHIONS	IT
via lastra - baragazza, castiglione dei pepoli	IT
 Serra Italia	IT
Via Amatori Tonino - Trieste	IT
torino	IT
LUGO	IT
COMACCHIO	IT
VIA LONGARONE 25 , SCANDIANO	IT
via cecati 13/d reggio nell`emilia	IT
, SAVIGNO	IT
TORINO ITALIA	IT
, Castiglione Torinese	IT
VIA FIUME VECCHIO MOLINELLA, ITALIA	IT
via dello sport 12 , sant'agata feltria, italy	IT
via sigmund freud 38 , rimini, italia	IT
via del mare 8/a lagosanto	IT
 Argenta Italy	IT
frakt.afers brixen	IT
via costantino perazzi novara	IT
VIA XI FEBBRAIO 1929 17 SAN PIETRO MOSEZZO	IT
PIAZZA ROMA 1 SAN PANTALEO ITALY	IT
 quartino, italia	IT
Strada Alla Motta Vecchia 128 Piacenza	IT
Via Bosco 4 Montechiarugolo Italia	IT
 Montechiaro D'Asti Italia	IT
 farra d'isonzo	IT
 moncalvo	IT
strada di cascina forlenza beinette	IT
, mordano	IT
 MANDROGNE	IT
via castello podenzano	IT
VIA BERGAMO, PARMA	IT
CASELLE TORINESE	IT
 Pinzano Al Tagliamento Italia	IT
 bologna	IT
Laas	IT
VIA SAN MARCELLINO 12 , SOMMARIVA DEL BOSCO	IT
Via Pizzoch 26 Polcenigo	IT
Via Carlo Vassallo - Asti	IT
VIA ISONZO CORMONS ITALIA	IT
via strada nuova 21 poggio renatico	IT
Via Xx Settembre 35 Rondissone Italy	IT
via grecia 26 guastalla	IT
REGIONE PIANO, VISONE	IT
 MALALBERGO, ITALY	IT
CONCORDIA SULLA SECCHIA	IT
via setti carraro emanuela 16 , ravenna, italia	IT
via chiavenna, piacenza	IT
Via V.Barlaam 25 , Ferrara, Italia	IT
 chivasso	IT
 ASSEMINI	IT
VIA PESCHIERA, ZORNASCO	IT
bologna	IT
Prata Di Pordenone	IT
VIALE GESSI ROMOLO - TRIESTE	IT
via taladina di santa croce bertinoro italy	IT
 san giorio di susa	IT
Via M. Buonarroti Albinea	IT
via pietro micca 1 molinella italia	IT
piazza cardinale barbo - sesto al reghena	IT
burcei, italy	IT
STRADA PALTRA 56 , SAN GIORGIO MONFERRATO	IT
Regione Santa Marta Garzigliana	IT
 Carpi Italy	IT
VIA COTTOLENGO RACCONIGI	IT
Graun Im Vinschgau, Italia	IT
, Rimini	IT
Str. Gran Ega - San Martin De Tor	IT
 GONARS, ITALY	IT
via roma farra d'isonzo	IT
VIA ROMA - MORCIANO DI ROMAGNA	IT
polesine parmense	IT
GEMONA DEL FRIULI ITALIA	IT
via delle caselle, san benedetto val di sambro	IT
spilimbergo	IT
CASTELFRANCO EMILIA, ITALIA	IT
VIA PALLAI REGGIO NELL`EMILIA	IT
Via Ippolito Pindemonte 26/1 Modena	IT
via carnia pordenone	IT
Via Musacci Walter, Argenta	IT
 gemona del friuli italia	IT
via dei fagna' - tarcento	IT
piazzale rossa g. rubiera	IT
Via J. E G. Pirona Udine	IT
VIA MADDALENA, SASSARI	IT
 BUDONI	IT
VIA CASELLA 15 MONGHIDORO	IT
VIA DEL PORTO 4 ZIBELLO	IT
VIA ARA, MARACALAGONIS	IT
VIA ROMA 14 , RIVA PRESSO CHIERI, ITALY	IT
Via Giacomo Matteotti Frazione Cameriano	IT
Via Plaustro 9 , Forli`	IT
viale de amicis edmondo 105/c cesenatico	IT
VIALE MIRAMARE, TRIESTE	IT
VIA PIETRO PORRO SPIGNO MONFERRATO	IT
tinneplatz 13 klausen	IT
Via Brasile Modena	IT
Via Per Zerbinate 34/D , Bondeno	IT
CORSO ROMA, BORGOMANERO	IT
VIA GUIDO ROSSA 23 FORMIGINE	IT
Via Brovedani Aurelio, Trieste	IT
VIA OSOPPO RAGOGNA	IT
tramonti di sotto	IT
 REGGIO NELL`EMILIA ITALIA	IT
Salita Di Contovello 8 , Trieste	IT
Via Colombarona, Cesena	IT
VIA POSTIERLA, CASTROCARO TERME E TERRA DEL SOLE	IT
VIA LONDRA PARMA	IT
Via Scaletta, Forli`	IT
 CALLIANETTO	IT
Strada Mulino Nuovo, Fontevivo	IT
Via Piave, Ragogna	IT
monteu da po italy	IT
 Carmagnola Italy	IT
 BRISIGHELLA ITALY	IT
Verghereto, Italia	IT
Via Rivaverde 37 , Ravenna, Italy	IT
VIA MONTE SAN MICHELE 29 , FORLI`	IT
via giulia augusta 59/b , aquileia, italy	IT
Carpi Italy	IT
via brigata sassari 5 villanova monteleone	IT
viale della musica 62 , quartu s.elena, italia	IT
 CAPRIATA D'ORBA ITALY	IT
Strada Vicinale Dei Prati Meldola Italia	IT
MÜHLGASSE SCHLUDERNS, ITALIA	IT
Via Canovaccia 4/A , Pianoro	IT
via sola 48 , mezzana mortigliengo	IT
savigliano, italy	IT
VIA VERANO GARGAZZONE	IT
via delle suore, modena	IT
OMEGNA, ITALIA	IT
VIA RIALPO - DEMONTE	IT
VIA DANTE ALIGHIERI - CASCINETTE D'IVREA	IT
VIA TAGLIANI RAFFAELE 36/A PARMA	IT
STR LOGHERETTO PARMA, ITALIA	IT
strada antica di collegno 163 /c torino italy	IT
VIA STUFAN 35 ORTISEI	IT
SASSARI	IT
via modena - ferrara	IT
Corso Antonio Gramsci 14 Torre Pellice	IT
Via Giuseppe Garibaldi Acqui Terme	IT
VIA PRALORMO 27 , VILLASTELLONE	IT
 Condove, Italy	IT
 brisighella	IT
VIA PALAZZO RIVA 23 , NONANTOLA	IT
via guglielmo marconi, muravera	IT
 SASSARI ITALY	IT
Via Burgfrieden 20 Sarentino	IT
via umberto casasola, latisana	IT
pustertaler strasse 12 , kiens	IT
via giuseppe garibaldi, pogno	IT
via i.calzolari ferrara	IT
Via Emilia 48 , Crespellano, Italia	IT
Refrancore	IT
Montanaro	IT
prad am stilfser joch	IT
, Clauzetto	IT
Sequals, Italy	IT
Viale Gebel Rimini	IT
Sant`Ilario D`Enza, Italy	IT
Via S.Tomaso Carlino	IT
Via San Felice 156 /3 Pino Torinese	IT
VIA IV NOVEMBRE 88 COGGIOLA	IT
, COMACCHIO	IT
 portotorres italy	IT
casalfiumanese	IT
via velturno bressanone	IT
Cagliari	IT
VIA ORSI BAGNOLO IN PIANO	IT
Via San Maurizio Borgaro Torinese Italia	IT
via fonte leali, mondaino	IT
Via Roma Caraglio	IT
via medea udine	IT
, CALDERARA DI RENO	IT
Via San Giusto, Cantalupa	IT
VIA TAUFERS GAIS ITALY	IT
Via Giulia, Trieste	IT
VIA BIAGI MARCO 71 RAVENNA ITALIA	IT
VIA COSTRIGNANO 15 MODENA	IT
medesano	IT
Cortandone	IT
via borgo fabbri, comacchio	IT
PIAZZA GIUSEPPE GARIBALDI 8/F , SAN GIOVANNI IN PERSICETO, ITALIA	IT
Via Piave Oliena	IT
VIA C. MONZANI CASTELNOVO NE`MONTI	IT
VIA CESARE BATTISTI 20/3 40123, BOLOGNA, ITALY	IT
Argenta	IT
via tre ponti, carpi	IT
VIA MOLINETTO 8 OCCHIEPPO SUPERIORE	IT
Via Provinciale 78/B , Voghiera	IT
remanzacco, italia	IT
 dolianova italia	IT
Lgo Parri Ferruccio Parma	IT
Viverone	IT
ALTE LANDSTRASSE 30 AUER	IT
piazza volontari della liberta' 1 , domodossola	IT
cagliari	IT
castel maggiore	IT
Comacchio	IT
arbus	IT
Corso Alfieri Govone, Italy	IT
VIA AMARINA, MONFALCONE	IT
nuoro	IT
Ferrara, Italia	IT
via liberta' 35 gattatico italy	IT
CERVIGNANO DEL FRIULI	IT
modena	IT
VIA FILARETE OLBIA	IT
via ponti santi 229/a bondeno	IT
parma	IT
, RAVENNA	IT
Via S.Pertini 43 , Campoformido, Italy	IT
via argine montone faenza	IT
Gemona Del Friuli	IT
STRADA VICINALE BADDIMANNEDDA 13 SASSARI	IT
 MODENA ITALIA	IT
Vico Ii Umberto I Furtei	IT
via albenga - alto	IT
Via Xxv Aprile Brisighella Italia	IT
Vicolo Salmour 14 , Bene Vagienna, Italia	IT
Via Antonio Gianlisi 13/A , Piacenza, Italia	IT
via stornara, ferrara	IT
MISANO ADRIATICO, ITALIA	IT
Via Fratelli Piol - Rivoli	IT
VIA DON STURZO 8 , THIESI	IT
VIA ENRICO MATTEI GRAGNANO TREBBIENSE	IT
via ravenna 254/- , bellaria-igea marina	IT
cordovado	IT
via santarcangiolese - poggio berni	IT
Via Quartu - Quartucciu	IT
VIA NAZIONALE, VILLANOVA MONTELEONE	IT
via cristoforo colombo, maracalagonis	IT
via giuseppe mazzini - caravino	IT
, Quartu S.Elena	IT
strada naz. del canaletto sud 186 modena italia	IT
via filippo juvarra villar perosa	IT
VIA VILLE SAN MICHELE, PIEVEPELAGO	IT
VIA DEI FABBRI 41 , MIRANDOLA	IT
 val di vizze	IT
Via Appia, Imola	IT
 Assemini, Italia	IT
via belchite 25 carpi italia	IT
VIALE ROMAGNA 33/A , RICCIONE	IT
via bader 4 2 , aldino	IT
Corso Nicola Sacco E Bartolomeo Vanzetti Villafalletto	IT
Via Revoltella Pasquale 100 Trieste	IT
UDINE	IT
borgata pellenchi 43 , pramollo	IT
Via Marsala - Cattolica	IT
 Sassuolo Italy	IT
Moso In Passiria	IT
VIA ROMA 173 , PIACENZA	IT
via del vimine - canossa	IT
cavazzo carnico italia	IT
Via Bocca D'Enza 4 Mezzani	IT
via degli spazzacamini, castelfranco emilia	IT
Casina	IT
VIA CANALINA REGGIO NELL`EMILIA	IT
 castelvetro piacentino italy	IT
Via Lombardore 28 , Volpiano, Italia	IT
san pietro in cerro italy	IT
Via Popilia Rimini Italia	IT
via borgonuovo sasso marconi	IT
Vigarano Mainarda	IT
VIA GARIBALDI 59 BAGNACAVALLO	IT
VIA NAZIONALE 288 MALALBERGO ITALY	IT
Via Iv Novembre, Gonars	IT
VIA COMACCHIO, FERRARA	IT
, forli`	IT
via merula - busseto	IT
Via Minardi Domenico 19/D Ravenna	IT
via virgiliana 42 bondeno italia	IT
Loc. Sovenza San Floriano Del Collio	IT
Via Isola 62 Riolo Terme	IT
 ST.LEONHARD IN PASS.	IT
MALESCO	IT
via martiri della liberta' 27 f , occhieppo superiore	IT
VIA PROVINCIALE MASSA FISCAGLIA	IT
campo dei patriarchi, grado	IT
via edmondo rossi 1 , ornavasso, italy	IT
 fabbrico, italy	IT
Via Capo Marrargiu, Oristano	IT
Via Baluardi Superiori 12 Vigone	IT
Via Montecassino, Carpi	IT
VIA XXX OTTOBRE - POZZUOLO DEL FRIULI	IT
Via Monte Chiadin, Forni Avoltri	IT
via dei colli 8 buja	IT
 codigoro	IT
, Latisana	IT
BORE ITALY	IT
castelferro	IT
Via Casoni, Novi Di Modena	IT
tarcento	IT
Via Monte Santo 6 Forli` Italy	IT
SOTRU' BADIA	IT
Via F.Lli Fontanot Monfalcone, Italy	IT
ravenna, italy	IT
Bentivoglio	IT
, Compiano	IT
cesena	IT
Bellaria-Igea Marina	IT
Via Spalto 6 , Tolmezzo	IT
STRADA DEGLI ORSI (CASTIONE) 194/A FIDENZA	IT
 s.teodoro italia	IT
OVARO	IT
 SASSUOLO ITALY	IT
 SANTARCANGELO DI ROMAGNA ITALIA	IT
via sant'amato croce 36 bis villarbasse	IT
VIGNOLA	IT
S.Giacomo - Termeno S.S.D.V.	IT
Viale Michelangelo 113 , Comacchio	IT
via pedrina 51 azzano decimo	IT
Via Rio Spinoleto, Trieste	IT
Via Macomer, Cagliari	IT
Via Statale Fiorano Modenese Italy	IT
via beatrice d'arborea oristano	IT
VIA LUIGI MERELLO 3 , QUARTU S.ELENA	IT
salurn	IT
VIA I MAGGIO - LUSERNA SAN GIOVANNI	IT
Via Martiri Jolanda Di Savoia	IT
VIA MONTE BIANCO 11 BUDONI	IT
 Ravenna, Italia	IT
Piazza Amedeo Peyron 5 Torino	IT
Via Della Madonna 19 A Egna	IT
 bozen	IT
VIALE BIELLA - IVREA	IT
CASALI BATTIFERRO, REMANZACCO	IT
 RAVENNA	IT
Via Del Bosco Sant`Agostino	IT
Str. Rainel Wolkenstein In Gröden	IT
Cordenons	IT
via vittime civili 8/- morciano di romagna italy	IT
Via A. Gramsci Azzano Decimo, Italia	IT
CAMPOFORMIDO	IT
BOLOGNA	IT
via marabina 147 , ravenna, italia	IT
VIA GIARDINI NORD 472 FORMIGINE ITALY	IT
Udine	IT
SASSUOLO	IT
Olbia Italy	IT
cesenatico	IT
VIA CAORSANA 32 PIACENZA	IT
 Gonars	IT
VIA CAVEZZADORIA REMANZACCO, ITALY	IT
via baldassarre carrati, bologna	IT
Via Schlaneider 15 A , Meltina	IT
via divisione julia 2 , basiliano	IT
Dorfstrasse Ritten	IT
zoppola italy	IT
via del borgo 47 , malalbergo, italia	IT
via 2 agosto - poggio renatico	IT
via pallavicino 7 nichelino	IT
VIA VINCHIO CORTIGLIONE	IT
 RIMINI, ITALY	IT
Via De Chirico 38/12 Reggio Nell`Emilia Italia	IT
VIA MONTI DI CADIROGGIO 38 , CASTELLARANO, ITALY	IT
via iv novembre 21 , bastiglia	IT
 Aviano, Italia	IT
Via Francesco Baracca 35 Torino Italia	IT
Via Venezia 27/1 Quattro Castella	IT
viale bendandi raffaele, ravenna	IT
Via San Martino Bastiglia	IT
VIA ROSSINI 37 A PORTOTORRES	IT
Via Olmetto 56 , Olmetto	IT
Via Adriatico, Settimo Torinese	IT
copparo	IT
via petrarca francesco, trieste	IT
 Albinea	IT
Via Repubblica 28 , Occhieppo Inferiore, Italia	IT
Strada Cavedole Modena	IT
Via Giordania 5 Olbia	IT
VIA FAGAGNA 3/1 RIVE D'ARCANO	IT
via gioberti 16 , orosei	IT
AUER	IT
reggiolo italy	IT
VIA BRUNO BUOZZI - CASALE MONFERRATO	IT
via mazzini - bologna	IT
BRUNECK	IT
VIA DI MONTE DONATO 15/3 , BOLOGNA, ITALY	IT
Via Giuseppe Garibaldi 14/A , Galeata, Italy	IT
VIA MARTINI E ROSSI CHIERI, ITALY	IT
Spilamberto	IT
Via Saluzzo Pagno	IT
via nazionale arta 4 arta terme italia	IT
Martignacco	IT
Vicolo Tarquinio Merula Castellazzo Bormida, Italy	IT
cirie'	IT
VIA MARTIRI DELLA LIBERTA', CASELLE TORINESE	IT
CORSO VITTORIO EMANUELE II - PORTOTORRES	IT
via zara 41 , pordenone	IT
VIA ROSTE 547/NOSUB PRIGNANO SULLA SECCHIA	IT
 BAUSSAN, ITALY	IT
VIA MORO A JOLANDA DI SAVOIA	IT
 CANELLI, ITALY	IT
VIA DELLA PENDICE, ZOCCA	IT
 CAGLIARI	IT
Cervia, Italia	IT
VIA IV NOVEMBRE 15 RIMINI	IT
ZOPPOLA ITALIA	IT
 Rimini Italy	IT
PONTE DELLA FABRA TRIESTE ITALY	IT
via dei tornitori modena	IT
 FERRARA, ITALIA	IT
 San Benedetto Val Di Sambro Italy	IT
Via Maria Luisa Sanfelice Cagliari	IT
VIA MARCO CELIO BOLOGNA ITALIA	IT
via umberto tonini modena, italy	IT
PIAZZA D'ITALIA SASSARI	IT
Trinita' Italia	IT
Omegna	IT
località sialin - dal bello tramonti di sotto italy	IT
 FORLI`	IT
