address	country
rue de merscheid mertzig	LU
ROUTE DE LONGWY - LUXEMBOURG	LU
rue de luxembourg - steinfort	LU
4923 Hautcharage Luxembourg	LU
8023 strassen	LU
4804 rodange, lëtzebuerg	LU
maison brachtenbach	LU
weiswampach	LU
Esch-Sur-Alzette Luxembourg	LU
Haaptstrooss Schoos	LU
esch-sur-alzette	LU
rue emmanuel goethals diekirch	LU
NEIDIIRFCHEN, BECH	LU
Rue Lankheck, Mersch	LU
5471, Wellenstein	LU
HELMDANGE	LU
Kiischtewee - Neuhaeusgen	LU
6950 OLINGEN	LU
Rue De La Gare Vianden	LU
8242 Mamer, Lëtzebuerg	LU
6716 GREVENMACHER, LUXEMBOURG	LU
canach	LU
1467 Howald	LU
9411, vianden	LU
Avenue Pasteur Luxembourg	LU
LUXEMBOURG	LU
2539 luxembourg, lëtzebuerg	LU
rue theodore de wacquant foetz luxembourg	LU
BETTBORN	LU
GREVENMACHER	LU
9458 Brandenbourg	LU
bourglinster	LU
Pétange	LU
rue jean monnet luxembourg, lëtzebuerg	LU
RUE LOUIS XIV, LUXEMBOURG	LU
Rue Antoine Zinnen, Dudelange	LU
buurschter plage bourscheid-plage	LU
RUMELANGE	LU
am treppchen - gilsdorf	LU
2343 luxembourg, luxembourg	LU
Wëlzerstrooss 6 Drauffelt Lëtzebuerg	LU
Route De Diekirch 23 9355, Bettendorf, Luxembourg	LU
am becheler 7 bereldange luxembourg	LU
Mamer	LU
2155 luxembourg	LU
AN DER FOXENHIEL 28 DUDELANGE LËTZEBUERG	LU
Avenue Gaston Diderich 105 Luxembourg	LU
Rue Pierre Diederich 19 Elvange (Schengen)	LU
RUE DE LUXEMBOURG BERTRANGE	LU
Rue D'Arlon Windhof (Koerich)	LU
WILTZ	LU
Rue Bischoff 15 Luxembourg	LU
BERINGEN	LU
RUE BRILLBAACH 17 4380, EHLERANGE	LU
OBERWAMPACH	LU
Rue Chingiz T. Aitmatov Luxembourg	LU
3598 Dudelange Luxembourg	LU
5517 remich lëtzebuerg	LU
rue altrescht - kayl	LU
knuppebierg, ell	LU
RUE DE KOPSTAL - KEHLEN	LU
rue joseph muller 1 kayl luxembourg	LU
RUE DES REMPARTS 7 6477, ECHTERNACH	LU
luxembourg luxembourg	LU
RUE BELLE-VUE ROLLINGEN, LUXEMBOURG	LU
rue caspar-mathias spoo esch-sur-alzette	LU
avenue de la liberté luxembourg, luxembourg	LU
3862 Schifflange	LU
soleuvre lëtzebuerg	LU
BERTRANGE	LU
Rue De Bettembourg Fentange	LU
RUE GRANDE-DUCHESSE CHARLOTTE 42 FISCHBACH (MERSCH)	LU
Avenue D'Oberkorn 67 Differdange	LU
dudelange	LU
MUNNEREFERSTROOSS 16B FRISANGE	LU
8832 Rombach-Martelange	LU
BASCHARAGE	LU
RUE DE MULLENDORF HEISDORF, LËTZEBUERG	LU
Maison 11 Finsterthal Lëtzebuerg	LU
GONDERANGE, LUXEMBOURG	LU
schifflange	LU
RUE DE L'ALZETTE ESCH-SUR-ALZETTE LËTZEBUERG	LU
MAMER	LU
RUE BEL AIR 11 STRASSEN	LU
Rue De La Libération 59 3511, Dudelange	LU
Rue D'Ospern, Redange/Attert	LU
3543 dudelange	LU
chemin de brouck rodange, lëtzebuerg	LU
rue de reckange, mondercange	LU
RUE PRINCIPALE SCHUTTRANGE	LU
HOOVELEKER BUURCHMAUER - ECHTERNACH	LU
rue paul eyschen 15 7317, mullendorf	LU
RUE LÉON WEIRICH ESCH-SUR-ALZETTE LUXEMBOURG	LU
boulevard grande-duchesse charlotte 77 luxembourg luxembourg	LU
ITZIG, LËTZEBUERG	LU
1899 kockelscheuer, lëtzebuerg	LU
rue de l'hôpital 22 dudelange	LU
PÉTANGE	LU
7681 WALDBILLIG	LU
ROUTE DE LONGWY 13 4750, PÉTANGE	LU
RUE DES POMMIERS LUXEMBOURG	LU
Rue D'Ehnen 5 5430, Lenningen	LU
boulaide	LU
SCHOUWEILER, LUXEMBOURG	LU
Route D'Esch Luxembourg Luxembourg	LU
Rue Nicolas Gonner Luxembourg	LU
OP ZAEMER 28 4959, BASCHARAGE, LUXEMBOURG	LU
REMICH	LU
RUE DE CESSANGE LUXEMBOURG	LU
8357, GOEBLANGE	LU
rue victor hugo - differdange	LU
WALDBREDIMUS	LU
niederfeulen	LU
GREVENMACHER	LU
5239 sandweiler luxembourg	LU
6982, OBERANVEN	LU
Rue Des Mines 61 Esch-Sur-Alzette Luxembourg	LU
LANGERT MEDERNACH	LU
rue j.-f. kennedy differdange lëtzebuerg	LU
Kneppchen 16 Hovelange Luxembourg	LU
Rue De Bruxelles 3 8223, Mamer	LU
Route De Luxembourg 117 Dippach	LU
5339 MOUTFORT LËTZEBUERG	LU
RUE DE LA SÛRE INGELDORF	LU
9980 WILWERDANGE LËTZEBUERG	LU
bilsdorf	LU
Kopstal	LU
rue de hunsdorf mullendorf	LU
FOND ST MARTIN, LUXEMBOURG	LU
Rue Pierre Schiltz 64 3786, Tétange, Lëtzebuerg	LU
Rue De L'Usine 285 Belvaux	LU
rue d'oradour, luxembourg	LU
Esch-Sur-Alzette	LU
Rue Pierre Frieden Schifflange	LU
Rue De L'Usine - Belvaux	LU
RUE DU BOIS TUNTANGE	LU
4465 SOLEUVRE LUXEMBOURG	LU
RUE JANGLISBUNN REMICH	LU
AN DER HEELT, INSENBORN	LU
avenue dr gaasch 51 4818, rodange, luxembourg	LU
5538 Remich, Luxembourg	LU
RUE DE LA MOSELLE - OBERDONVEN	LU
VAL STE CROIX LUXEMBOURG LUXEMBOURG	LU
9674 nocher luxembourg	LU
RUE DES CHAMPS DUDELANGE LUXEMBOURG	LU
Rue Des Templiers 23 Steinsel Lëtzebuerg	LU
maison asselborn luxembourg	LU
LIELER	LU
9161 INGELDORF	LU
9641, brachtenbach	LU
rue du couvent howald, luxembourg	LU
Boulevard J.F. Kennedy 110 Esch-Sur-Alzette	LU
BEIM DREIECK ERPELDANGE-SUR-SÛRE	LU
rue de roeser - alzingen	LU
route de thionville 148 2610, luxembourg, luxembourg	LU
Klenge Lehm Reckange-Sur-Mess, Lëtzebuerg	LU
RUE JULES FISCHER 46 1522, LUXEMBOURG, LËTZEBUERG	LU
rue charles jacquinot bettembourg	LU
sanem	LU
Am Biirk, Bech	LU
rue paul faber 2 grevenmacher	LU
oberkorn	LU
RUE JEAN WOLTER - ESCH-SUR-ALZETTE	LU
Soleuvre	LU
op d'burrigplatz 14a huldange	LU
DUCHSCHERSTROOSS 52 6868, WECKER	LU
RUE DICKS SANDWEILER	LU
Belvaux	LU
ROUTE D'ESCH 160 LUXEMBOURG	LU
Rue Alferweiher 4 6412, Echternach, Luxembourg	LU
9639, BOULAIDE	LU
RUE LUC HOUSSE LUXEMBOURG	LU
KRÄIZERBUCHERSTROOSS 27 8562, SCHWEICH	LU
op der sang, eselborn	LU
RUE DU LAC, BIVELS	LU
Rue De Wiltz, Luxembourg	LU
Luxembourg	LU
Pontpierre, Luxembourg	LU
fielserstrooss christnach	LU
RUE AESSEN 140 SOLEUVRE	LU
CHEMIN D'ARLON 33 CLEMENCY	LU
Avenue De La Gare 27 1611, Luxembourg	LU
RUE DU FORT WEDELL 28 LUXEMBOURG LËTZEBUERG	LU
3542 Dudelange	LU
RUE JEAN-BAPTISTE GILLARDIN PÉTANGE	LU
RUE EUGÈNE REICHLING, ESCH-SUR-ALZETTE	LU
gonderange	LU
MOERSDORF LËTZEBUERG	LU
ERPELDANGE (BOUS)	LU
rue de pontpierre mondercange, luxembourg	LU
Rue De Brameschhof, Kehlen	LU
rue de mamer 43 8280, kehlen	LU
4964 CLEMENCY, LËTZEBUERG	LU
strassen	LU
rue curie, dudelange	LU
Montée Des Aulnes 23 Wasserbillig	LU
Capellen Luxembourg	LU
9831, consthum	LU
Niederfeulen	LU
Rue Des Glacis, Luxembourg	LU
2232 Luxembourg Lëtzebuerg	LU
Rue Du Château Schoenfels	LU
RUE DE L'EGLISE 6 LIVANGE	LU
rue de sandweiler, itzig	LU
HOSSEGAASS 21 5687, DALHEIM	LU
Rue Charles Arendt, Luxembourg	LU
esch-sur-alzette luxembourg	LU
Rue De Noertzange Kayl, Lëtzebuerg	LU
ROUTE DE LONGWY RODANGE	LU
OP DER BUNN DAHLEM	LU
RUE DE LA GARE 5 7228, HELMSANGE	LU
AM BIEDEMCHEN BASTENDORF LUXEMBOURG	LU
Rue De L'Alzette, Mullendorf	LU
DUERFSTROOSS, KAUTENBACH	LU
4838 rodange, luxembourg	LU
RUE BELAIR BASCHARAGE	LU
Wisestrooss 58 3336, Hellange, Luxembourg	LU
Schifflange	LU
GARNICH LËTZEBUERG	LU
RUE VICTOR HUGO, ESCH-SUR-ALZETTE	LU
route de luxembourg, bettembourg	LU
bertrange luxembourg	LU
pétange	LU
rue georges clemenceau luxembourg	LU
saeul	LU
Rue De Manternach 24 6681, Mertert, Lëtzebuerg	LU
BISSEN	LU
Rue Gustave Wilhelmy 16 7558, Rollingen	LU
CITÉ PAERCHEN, SCHIFFLANGE	LU
Altrier	LU
9673, OBERWAMPACH	LU
rue dr emile pauly, niederkorn	LU
steinsel	LU
8615 Platen Luxembourg	LU
Rue Des Artisans 25 3712, Rumelange	LU
4739 pétange, lëtzebuerg	LU
esch-sur-alzette	LU
rue du stade grevenmacher	LU
Dudelange	LU
Maison 4 Weydig	LU
1316, LUXEMBOURG	LU
Rue De Kockelscheuer 5B Bivange	LU
rue haute mertert lëtzebuerg	LU
RUE PIERRE KRIER 23 DIFFERDANGE LËTZEBUERG	LU
4201, Esch-Sur-Alzette	LU
Rue Pierre Dupong 38 Schifflange	LU
3932, mondercange	LU
luxembourg	LU
RUE DE L'ECOLE, BOURGLINSTER	LU
Rue De Mühlenbach Luxembourg, Lëtzebuerg	LU
3932 mondercange luxembourg	LU
RUE DES TULIPES, BASCHARAGE	LU
LUXEMBOURG	LU
Gerelwee, Stegen	LU
rue de l'indépendance bettembourg	LU
rue du canal 10 4050, esch-sur-alzette, luxembourg	LU
4760 PÉTANGE	LU
Am Biedemchen, Bastendorf	LU
BOULEVARD DE VERDUN 5 2670, LUXEMBOURG, LUXEMBOURG	LU
rue des champs, crauthem	LU
brachtenbach, luxembourg	LU
RUE DE MERSCH LAROCHETTE	LU
Rue Principale Nagem, Luxembourg	LU
RUE PRINCIPALE - HOLTZ	LU
rue jean wolter dudelange	LU
LUXEMBOURG, LËTZEBUERG	LU
Surré, Luxembourg	LU
Rue Des Aubépines Luxembourg	LU
rue du coin - oberanven	LU
Driicht Leithum	LU
Bech-Kleinmacher	LU
PÉTANGE	LU
rue michel welter 49 2730, luxembourg	LU
rue du pont 14 luxembourg	LU
Rue Ste Barbe 2 Esch-Sur-Alzette Luxembourg	LU
RUE BEL'AIR 18 5318, CONTERN	LU
ROUTE DE VOLMERANGE 81 3593, DUDELANGE, LUXEMBOURG	LU
3481 DUDELANGE, LUXEMBOURG	LU
BERELDANGE	LU
An Der Uecht - Cruchten	LU
fentange	LU
3611 Kayl Lëtzebuerg	LU
WÄISTROOSS STADTBREDIMUS	LU
Rue Des Champs 16 3442, Dudelange, Luxembourg	LU
Remich	LU
Schifflange	LU
schifflange	LU
3719 RUMELANGE LUXEMBOURG	LU
4254 esch-sur-alzette	LU
grevenmacher luxembourg	LU
Dudelange, Lëtzebuerg	LU
Rue Emile Mayrisch 46 Esch-Sur-Alzette	LU
Avenue Des Terres-Rouges, Esch-Sur-Alzette	LU
Saeul	LU
Esch-Sur-Alzette, Lëtzebuerg	LU
rue principale mensdorf, lëtzebuerg	LU
ROUTE DE MARTELANGE, KOETSCHETTE	LU
Rue De Schifflange, Esch-Sur-Alzette	LU
4671 OBERKORN	LU
CITÉ CHARLES DE GAULLE 22 BASCHARAGE	LU
5404 bech-kleinmacher lëtzebuerg	LU
wiltz	LU
Rue De La Lavande Luxembourg, Lëtzebuerg	LU
luxembourg luxembourg	LU
Troisvierges	LU
bertrange luxembourg	LU
RUE DE LA CORNICHE REMICH LUXEMBOURG	LU
rue du château senningen	LU
rue d'athus, pétange	LU
ROUTE D'ESCH, LUXEMBOURG	LU
Rue De Merl, Luxembourg	LU
AUF ARKELSBOUR 4 8833, WOLWELANGE, LËTZEBUERG	LU
Rue Du Puits - Merscheid	LU
rue tattenberg 15 dudelange	LU
BRIDEL	LU
RUE DES ROMAINS, WOLWELANGE	LU
Gäilicherweeg, Hautbellain	LU
RUE JEAN SIMON DUDELANGE	LU
7520 mersch lëtzebuerg	LU
RUE MICHEL LENTZ 11 ESCH-SUR-ALZETTE LUXEMBOURG	LU
huelstrooss, reckange-sur-mess	LU
junglinster	LU
4981 Reckange-Sur-Mess	LU
Rue D'Asselborn Troisvierges	LU
Wieweschgaass - Mamer	LU
RUE DE SCHOUWEILER 38 BASCHARAGE	LU
Route De Longwy, Pétange	LU
Rue De Wiltz 31 Luxembourg	LU
RUE DES CHAMPS 24 BIGONVILLE	LU
eischen, luxembourg	LU
Luxembourg Lëtzebuerg	LU
burwiss 1 insenborn	LU
Junglinster	LU
op zaemer, bascharage	LU
greiveldange	LU
4640, Differdange	LU
5417 Ehnen, Lëtzebuerg	LU
avenue gaston diderich, luxembourg	LU
Reimecherwee 22B Welfrange	LU
Um Flouer 8C Aspelt Luxembourg	LU
Zéilewee Grevenmacher	LU
LUXEMBOURG	LU
Cité Ovenacker, Elvange (Schengen)	LU
renkebierg - medernach	LU
RUE JOSEPH PHILIPPART RODANGE	LU
rue de hellange, dudelange	LU
esch-sur-alzette lëtzebuerg	LU
7590 Beringen	LU
rue de l'orphelinat, itzig	LU
op feileschter, mondercange	LU
rue des prés 13 7246, helmsange	LU
an der bréck erpeldange (eschweiler)	LU
rue comte jean-frederic d'autel mersch	LU
6665 herborn	LU
Elwengerwee, Wintrange	LU
Rue Des Tisserands Wiltz Lëtzebuerg	LU
Burgronn 103 4039, Esch-Sur-Alzette	LU
6917 Roodt-Sur-Syre	LU
Rue Pierre Neiertz 9 4405, Soleuvre	LU
Fléiberstrooss Michelau	LU
NIEDERKORN LËTZEBUERG	LU
GRAND-RUE TROISVIERGES, LËTZEBUERG	LU
Rue De Bascharage Clemency	LU
hersberg, lëtzebuerg	LU
Rue Henri Dunant, Strassen	LU
luxembourg	LU
Avenue De Luxembourg - Bascharage	LU
RUE DE KEISPELT KEHLEN	LU
rue de hoscheid, merscheid	LU
MAISON - BOEVANGE	LU
rue josy haendel, alzingen	LU
rue des martyrs rumelange	LU
RUE DU FAUBOURG 33 KAYL	LU
Platen Lëtzebuerg	LU
RUE GEISCHLEID SCHRONDWEILER	LU
bissen, luxembourg	LU
hobscheid, luxembourg	LU
merscheid	LU
rue jean-pierre pierrard 5 4279, esch-sur-alzette	LU
RUE KARL MARX DUDELANGE, LËTZEBUERG	LU
gilsdorf	LU
maison schimpach, luxembourg	LU
winseler	LU
Chemin Vert - Schifflange	LU
op der hobuch, fentange	LU
rue de la fail, niederfeulen	LU
3412 DUDELANGE	LU
Rue Dicks - Bettembourg	LU
RUE DES FLEURS MONDERCANGE, LËTZEBUERG	LU
5359 SCHUTTRANGE LUXEMBOURG	LU
7465 nommern lëtzebuerg	LU
Rue De L'Industrie Oberkorn	LU
4108 ESCH-SUR-ALZETTE, LËTZEBUERG	LU
rue des artisans luxembourg	LU
MAISON 7B GREVENKNAPP	LU
Rue Marie-Adelaide Rodange	LU
ROUTE DE LAROCHETTE, DIEKIRCH	LU
pontpierre	LU
RUE PIERRE KOHNER, LUXEMBOURG	LU
luxembourg luxembourg	LU
REIMERWEE 19 MONDERCANGE LËTZEBUERG	LU
redange/attert	LU
Cité Joseph Bech 29 Gonderange	LU
SCHAFFMILL 2A GREVENMACHER	LU
ceinture um schlass - hesperange	LU
rue de mullendorf heisdorf, lëtzebuerg	LU
canach, lëtzebuerg	LU
Redeschbierg 2 7597, Reckange	LU
4620 differdange luxembourg	LU
rue marcel reuland esch-sur-alzette lëtzebuerg	LU
steinfort luxembourg	LU
rue ausone 30 luxembourg lëtzebuerg	LU
Cité Emilie Schmitz Troisvierges	LU
rue de la forêt 39 1534, luxembourg, lëtzebuerg	LU
differdange, luxembourg	LU
ESPLANADE, DIEKIRCH	LU
Rue Des Sources 28 Luxembourg	LU
RUE DE LA GARE, MERSCH	LU
rue jean-françois boch luxembourg	LU
6921 ROODT-SUR-SYRE LUXEMBOURG	LU
rue du nord rambrouch	LU
rue haupeschhaff roodt-sur-syre	LU
Rue Goethe, Luxembourg	LU
belvaux, lëtzebuerg	LU
ECHTERNACH, LËTZEBUERG	LU
Rue De Noertzange Schifflange	LU
grand-rue, pontpierre	LU
fouhren	LU
1370 luxembourg, luxembourg	LU
Pétange, Lëtzebuerg	LU
rue nicolas theis, niederkorn	LU
RUE NIC SCHILDERMANS ERPELDANGE (ESCHWEILER)	LU
luxembourg	LU
WECHEN, MERTZIG	LU
Haaptstrooss 1 Bastendorf	LU
op der maes 7 syren lëtzebuerg	LU
4545, DIFFERDANGE	LU
RUE DU CENTENAIRE - GREVENMACHER	LU
9653 GOESDORF LUXEMBOURG	LU
CHEMIN ROUGE 17 BELVAUX	LU
RUE BELAIR - PÉTANGE	LU
RUE KNEPEL 35 7451, LINTGEN	LU
BRIDELSKNUPP BRIDEL, LËTZEBUERG	LU
bettembourg	LU
Rue Henri Luck, Rumelange	LU
Rue Laach 14 7681, Waldbillig	LU
5427 GREIVELDANGE	LU
7473 schoenfels, luxembourg	LU
rue de la gare - schifflange	LU
RUE DE L'EAU 29 TÉTANGE LUXEMBOURG	LU
1650 LUXEMBOURG, LËTZEBUERG	LU
4986, SANEM	LU
Troisvierges	LU
9189, VICHTEN	LU
Esch-Sur-Alzette	LU
gilsdorf	LU
DONCOLS, LUXEMBOURG	LU
WOLWELANGE	LU
Rue De Hussigny 11 Differdange	LU
8327, Olm	LU
rue de la libération dudelange	LU
BOULEVARD PIERRE DUPONG, ESCH-SUR-ALZETTE	LU
domaine beaulieu 2 8314, capellen	LU
route d'arlon 12a 7471, saeul	LU
Rue De La Solidarité Strassen	LU
Dalheim	LU
rue principale 19a 5240, sandweiler	LU
RUE DU PONT PLATEN LËTZEBUERG	LU
filsdorf luxembourg	LU
RUE PAUL MEDINGER 17 2142, LUXEMBOURG, LUXEMBOURG	LU
Leudelange Luxembourg	LU
3441 Dudelange, Luxembourg	LU
mondorf-les-bains	LU
Luxembourg	LU
MERTZIG LËTZEBUERG	LU
Cité Jacques Steichen, Mondercange	LU
5401 ahn, luxembourg	LU
rue de la vallée, strassen	LU
WORMELDANGE LUXEMBOURG	LU
rue albert wingert schifflange	LU
RUE DES VIGNES, WASSERBILLIG	LU
Um Goldbierchen, Aspelt	LU
rue principale - kahler	LU
RUE STE BARBE, ESCH-SUR-ALZETTE	LU
RUE JEAN-FRANÇOIS BOCH, LUXEMBOURG	LU
Rue De Cessange Luxembourg	LU
rue des sports, contern	LU
RUE DE HESPERANGE LUXEMBOURG LËTZEBUERG	LU
maison, hamiville	LU
Rue De Neudorf - Luxembourg	LU
avenue charlotte differdange	LU
AM BROCH - DIEKIRCH	LU
6161, BOURGLINSTER	LU
walsduerferwee 4 fouhren	LU
Rue Du Nord 68 7242, Helmsange	LU
Rue Ley Clervaux	LU
DIFFERDANGE LËTZEBUERG	LU
Rue Théodore Thiel - Dudelange	LU
rue théodore gillen 24 howald	LU
RUE DE TRÈVES 117A LUXEMBOURG LUXEMBOURG	LU
gromscheed - senningerberg	LU
oberkorn, luxembourg	LU
rue camille kleber reckange	LU
rue wiltheim 4 waldbredimus luxembourg	LU
BERTRANGE	LU
