address	country
cam fundo 60 prazeres portugal	PT
MAIA	PT
TV AMORIM GIRAO CUSTÓIAS	PT
R Vimieiro, Sande	PT
r vila do monte 44 ariz	PT
r cachopos riachos	PT
Casal De Cambra	PT
R Saimiles - Santa Catarina	PT
VILA NOVA DE GAIA	PT
r chabouco 42 6050-503, tolosa	PT
r dr farinhote maia	PT
r 5 de outubro 6 2100-405, lamarosa	PT
r entre ladeiras s mateus	PT
r sobretamega sobretamega	PT
r eira da pedra vila nova de milfontes	PT
R Pinhal De Alfaiata, Casalinhos De Alfaiata	PT
R 25 De Abril, Salvaterra De Magos	PT
CANEÇAS	PT
R CENTRAL ANCOS PORTUGAL	PT
r dos solteiros, aldeia nova	PT
R FERREIRAS, BIGAS	PT
vale da telha	PT
r lage 5179 lage	PT
R RESTAURACAO - RIO TINTO	PT
R Ilha S Miguel 56 9700-111, Angra Heroismo, Portugal	PT
Mestras, Portugal	PT
r silveira menezes, borba	PT
R CORTINHAIS CERDEIRA	PT
r felicidade odivelas	PT
r d nuno álvares pereira belver	PT
MARTELEIRA	PT
R REGO D AGUA FOGO	PT
Além Rio, Portugal	PT
perolivas	PT
Logo De Deus	PT
pinhao	PT
bunheiro, portugal	PT
estr joão gonçalves zarco 441 9325-033, estreito câmara de lobos, portugal	PT
R Mar Apertado 36 Matosinhos	PT
R 1 Da Lavoura - Pacos De Brandão	PT
broega	PT
R VALITOS 1 3130-432, VALE PEDRAS	PT
R PORTELA DO MEIOO, PORTELA DO MEIO	PT
5200-523 Valverde, Portugal	PT
r rio mondego  quinta do conde	PT
R PARIS  LEIRIA	PT
r da escola - senhora da graça de padrões	PT
Sit Fonte Bispo - Santa Catarina	PT
2775-337 Penedo, Portugal	PT
r centro do povo quinta tras da serra	PT
4740-142, Paredes	PT
r escola fronhas	PT
4475-465 Maia Portugal	PT
r s maria, alvarelhos	PT
RIACHOS PORTUGAL	PT
R ALEXANDRE HERCULANO 631 3510-039, VISEU	PT
R ANJOS - PORTO	PT
Souto S Salvador Portugal	PT
R FIDALGA - ALFENA	PT
R Serta  Calacotas	PT
r foro tornada portugal	PT
R Campos Freiria	PT
TV RIO 53 4495-068, PÓVOA DE VARZIM	PT
R Vila 95 4595-300, Penamaior	PT
TV LOMBO GUINE, ARCO DA CALHETA	PT
SERPA	PT
r principal  6100-421, azinheira, portugal	PT
R ESCOLAS, ALMODOVAR	PT
R CARRASCAL VALE DO ARCO	PT
R Nova, Santo Aleixo Da Restauracao	PT
URB FORNALHA 22 FORNALHA	PT
esposende	PT
CHAO DA PARADA	PT
4640-263 Gosende	PT
LAVRA	PT
PORTIMÃO, PORTUGAL	PT
R Embra Embra, Portugal	PT
ESTR NSA SRA DE FÁTIMA VALE ALTO	PT
vieira de leiria portugal	PT
arneiro de anteporta	PT
Em 548 20 Bornes De Aguiar	PT
vila real de santo antonio, portugal	PT
Lg Do Cruzeiro Sabugueiro	PT
R D ANTÓNIO RIBEIRO 7 1495-049, MIRAFLORES	PT
valadares	PT
Tv Sacadura Cabral  Godim	PT
Tourém	PT
7400-292, ponte de sor	PT
R Nsa Sra De Fátima, Rebordões	PT
R Fontes Pereira Melo Penafiel, Portugal	PT
Av Aguedo De Oliveira Bragança	PT
R GERALDO CUNHA  CELORICO DE BASTO	PT
7630-084 longueira	PT
tv cancelos 113 3700-372, moutas	PT
4750-381 CARAPECOS PORTUGAL	PT
R BOUCA DE LA BOUCA DE LA	PT
r benguiados, vila do conde	PT
r de frança, coleja	PT
Estr Vale Rabelho  8200-419, Vale Rebelho, Portugal	PT
TV MÁRIO SANTOS, ALPENDORADA E MATOS	PT
OVAR	PT
R COSTA E ALMEIDA, PORTO	PT
r nsa sra de lurdes saimes	PT
r nova dos lourais 88 lourais	PT
2780-124 oeiras portugal	PT
r liberdade, cete	PT
R 1 CIRCULAR SALIR DO PORTO	PT
Br Vale Da Oca 843 Aljustrel Portugal	PT
urb cerro azul quelfes	PT
Estr Monte  Ponta Do Sol	PT
MONTIJO	PT
ESTREITO CÂMARA DE LOBOS	PT
R FONTE 7 2560-038, BOAVISTA	PT
CARVALHAL	PT
R Igreja 73 Paredes	PT
QTA PANASCAL DE CIMA  5120-494, QUINTA DO SEIXO DE BAIXO, PORTUGAL	PT
r porto dinheiro 138 ribamar	PT
LG GUILHERME GOMES FERNANDES 48 4755-060, BARCELOS, PORTUGAL	PT
ourém, portugal	PT
CAM REGADINHAS SALAO PORTUGAL	PT
Porto	PT
Santa Eulalia Portugal	PT
R Da Praça, Chãs	PT
custóias	PT
r dos clérigos - guarda	PT
R Cancelinha, Santa Cruz Do Bispo	PT
TV S IRIA 83 4575-350, PINHEIRO	PT
Mindelo	PT
4755-102 Carvalhal, Portugal	PT
R SENHORA DA ALEGRIA, ALVARELHOS	PT
R PRINCIPAL MONTE GORDO	PT
Lisboa, Portugal	PT
pacos da serra, portugal	PT
4620-890 vilar do torno e alentem, portugal	PT
Salgueiro	PT
r quinta do paizinho, lisboa	PT
R DR SANTOS LUCAS, GUARDA	PT
R SANTO ANTONIO VILA FRANCA DE XIRA PORTUGAL	PT
lad martir santo  6050-132, amieira do tejo	PT
aveiro	PT
R GERMANO DA SILVA SANTOS 343 4520-195, SANTA MARIA DA FEIRA, PORTUGAL	PT
R BOUCA DA LAGE 1320 4805-603, SANTO ESTEVÃO DE BRITEIROS	PT
R Pacos 12 2580-244, Pacos	PT
tv giestal lisboa, portugal	PT
r central  3105-301, ancos	PT
SETÚBAL	PT
R Corgo Guardizela, Portugal	PT
r louriceira  louriceira	PT
r do manguito 2 santo amaro	PT
R CRUZEIRO SOBREIRA	PT
4600-510 ABOIM PORTUGAL	PT
R Principal  6030-157, Salgueiral	PT
r s miguel - porto de mos	PT
r tubareira 72 2430-138, marinha grande	PT
Vila Cova	PT
CRUZ DA PEDRA LAGOS, PORTUGAL	PT
4835-442 GUIMARÃES, PORTUGAL	PT
R D Fuas Roupinho Sitio Da Nazare	PT
R TALEGRE, FERRAL	PT
r luis woodhouse porto	PT
r montoito redondo	PT
RIBAMAR	PT
LISBOA	PT
olhos d agua portugal	PT
R COUTO FERREIRA - VALADO DOS FRADES	PT
4660-382 SANTA EULALIA PORTUGAL	PT
AV PADRE ALBERTO 94 4730-020, ARCOZELO	PT
7160-122, S ROMÃO	PT
pct santos, esmoriz	PT
av antónio jose do vale praia da areia branca	PT
R Além Do Rio, Vila Nova De Monsarros	PT
SABOIA	PT
R OLARIA 148 MARINHAIS	PT
r mecia agudo - odemira	PT
R 5 De Outubro, Santa Maria Da Feira	PT
r irene lisboa - amadora	PT
R Principal Cavaleiros Cavaleiros, Portugal	PT
ER ESTRADA REGIONAL DA RELVA, RELVA	PT
R Gorgulhão Viseu, Portugal	PT
en 237 pousios portugal	PT
r eiras, lombo	PT
r soalheira  valverde	PT
ARCO DA CALHETA, PORTUGAL	PT
Alfeloas	PT
urb colina verde carvoeiro	PT
R Caldeiras Rio De Moinhos	PT
Vila Nova De Gaia	PT
foz sousa, portugal	PT
R DR JOSE HENRIQUE BARATA - SANTARÉM	PT
CASTELEIRO PORTUGAL	PT
2970-141 SESIMBRA	PT
r nogueira, comunhas	PT
R EMILIA SOUSA LEMOS 153 FELGUEIRAS PORTUGAL	PT
Br Vale Figueiras, Vendas Novas	PT
4720-011 Amares Portugal	PT
Sit Palmeira  8800-116, Palmeira, Portugal	PT
mte pero abegao  figueira e barros portugal	PT
Urb Eng Mário Valente 44 4820-367, Fafe	PT
Lugar Do Vale, Figueiredo De Alva	PT
EM 597, VISEU	PT
r augusto gomes 88 gondomar	PT
R 23 DE MARCO ESPINHEIRO PORTUGAL	PT
R FERNANDO PESSOA, RANA	PT
R JOÃO CARAÇAS  2100-037, FOROS DE VALE MANSOS	PT
LG ESCOLA VELHA NANDUFE	PT
2950-680 quinta do anjo portugal	PT
r liberdade - vale de figueira	PT
r 25 de abril monte galego	PT
4525-117 canedo	PT
R Principal, Salgueira De Baixo	PT
r viver do mar 95 guifoes	PT
6150-714 cunqueiros portugal	PT
R MONTE 647 4520-608, GESTEIRA	PT
bc ataide oliveira, albufeira	PT
SANGALHOS	PT
Mte Carvalheiro Fereiraa Do Alentejo	PT
1675-163, pontinha	PT
CERCAL DO ALENTEJO	PT
R Nova Lomba Da Maia	PT
Tv Fonteita Frazao	PT
r martim moniz s joão da talha	PT
av dr adriano figueiredo molelos portugal	PT
R RAPOSEIRA - RIBEIRO	PT
2450-065 SITIO DA NAZARE PORTUGAL	PT
Rapa Portugal	PT
R PRADO 57 UCHA PORTUGAL	PT
ALJUSTREL PORTUGAL	PT
1500-580 LISBOA, PORTUGAL	PT
R MANUEL DA COSTA REIS FERREIRA, LOUSADO	PT
r bela vista  coto	PT
CAM TIS JARDIM DA SERRA	PT
4480-216 bagunte	PT
r dr anibal cymbron bettencourt barbosa 15 9500-159, ponta delgada	PT
R PORTINHO, CASAIS DA SERRA	PT
Tv Da R Da Fonte Da Teja - Prova	PT
Charneca De Caparica	PT
R Principal, Joaninho	PT
3860-369 estarreja	PT
mte monte do bonito 17 brotas	PT
BR CASAL, FAVAIOS	PT
3090-460 regalheiras portugal	PT
borreco	PT
r nova dos canicais fontanelas	PT
5150-676 Vila Nova De Foz Côa, Portugal	PT
TV DA PRESA, CAPELUDOS DE AGUIAR	PT
r faia s joão de tarouca	PT
BR LAGES 29 5070-121, PRESANDAES, PORTUGAL	PT
Tv Altinho Mosteiro, Portugal	PT
R CASAS NOVAS JUGUEIROS, PORTUGAL	PT
R Padre Duarte Oliveira 8 8500-714, Portimão	PT
r vala do sabugueiro, póvoa da isenta	PT
R CARREIRA 17 CARREIRA PORTUGAL	PT
R Central De Preizal  Fonte Arcada	PT
R Praça Chavaes	PT
vila nova de gaia, portugal	PT
R Amália Rodrigues, Alcabideche	PT
R S TOME - CASCAIS	PT
Pinhal Novo Portugal	PT
R S Judas Tadeu 156 4720-065, Goaes	PT
Estr S Lourenço Palmeira Baixo	PT
Tv Ribas Eixo	PT
r cancela, santa eulalia	PT
R D Marcelo Caetano 14 Asseiceira	PT
4990-546 vila cha portugal	PT
R TELHADO, MANCELOS	PT
r fetais aldeia do meco portugal	PT
GUIMARÃES	PT
Porto	PT
ALBUFEIRA	PT
r forno da telha 15 2430-071, forno da telha, portugal	PT
Lg Fabrica 9 7960-153, Selmes	PT
R Prof Egas Moniz, Amadora	PT
r cidade de bourges, salreu	PT
En 377  Alfarim Portugal	PT
R CARDOSO PINTO 362 GRIJO PORTUGAL	PT
sit sitio do madrigal 12 sitio do madrigal	PT
tourinha portugal	PT
5470-490 TOURÉM	PT
r aval de baixo porto portugal	PT
R NORTON DE MATOS 23 2680-409, CATUJAL	PT
SIT ALPOUVAR, ALPOUVAR	PT
R CASAL JE SANTO AMARO BELIDE	PT
csl casal velho  carregado	PT
VILA FRANCA PORTUGAL	PT
r afonso de albuquerque 12 figueira da foz	PT
Estr Fontes 102 9125-249, Caniço	PT
r d olinda sardinha portalegre, portugal	PT
R Espirito Santo Qta S Gonçalo  9500-465, Faja De Baixo, Portugal	PT
bornes de aguiar portugal	PT
R CARRASCAL - CARRASCAL DE ALVIDE	PT
Pinheiro De Cima, Portugal	PT
R C Mirandela, Portugal	PT
2410-264 LEIRIA, PORTUGAL	PT
R Costa, Meroucos	PT
Pc Cristo Rei Póvoa De Varzim	PT
R DR FRANCISCO SA CARNEIRO GUIMARÃES	PT
Br Do Senhor Da Agonia Bouça Cova Portugal	PT
R 3 Lousado	PT
