address	country
Branik Slovenija	SI
CELJE	SI
KAPLA 10 3304, KAPLA, SLOVENIA	SI
nad žago spodnja besnica, slovenia	SI
HRIB PRI OREHKU 2 HRIB PRI OREHKU SLOVENIA	SI
vrhpolje pri kamniku 82 vrhpolje pri kamniku slovenija	SI
Lobodova Ulica - Domžale	SI
8351 straža, slovenia	SI
SPODNJE JEZERSKO SLOVENIJA	SI
sojerjeva ulica 35a 1000, ljubljana	SI
ČRNC BREŽICE	SI
5220 Zatolmin, Slovenija	SI
1252 CIRKUŠE SLOVENIA	SI
kranj	SI
miklavška ulica maribor	SI
hotavlje, hotavlje	SI
TRNOVEC 16 8330, TRNOVEC, SLOVENIJA	SI
2360 Spodnja Vižinga	SI
1000 Ljubljana Slovenija	SI
MORAVSKE TOPLICE	SI
Podolnica Podolnica, Slovenija	SI
BEZJAKOVA ULICA, PEKRE	SI
sv. danijel 29a sv. danijel	SI
GRGAR, SLOVENIA	SI
BEZENŠKOVA ULICA 16 MARIBOR SLOVENIJA	SI
LUKOVEC 9 8294, LUKOVEC	SI
1290 Grosuplje	SI
3210 SLOVENSKE KONJICE	SI
žiri, slovenia	SI
hrpelje	SI
Moste - Moste	SI
v murglah ljubljana	SI
POT NA BREG SOLKAN	SI
pot na novine, šentilj v slov. goricah	SI
PIONIRSKA CESTA 22 VERD	SI
Povšetova Ulica, Ljubljana	SI
čakova čakova	SI
VOGRSKO VOGRSKO SLOVENIA	SI
GRADNIKOVA CESTA 31 4240, RADOVLJICA	SI
DVORJE SLOVENIA	SI
kobilščak kobilščak, slovenija	SI
Kletna Ulica 1 3210, Slovenske Konjice	SI
KALIŠE	SI
ČEZSOČA 114 ČEZSOČA	SI
Dravče	SI
VAČE	SI
PTUJ	SI
Gredice 9 Dolenja Vas	SI
novo polje, cesta i, ljubljana	SI
OGOREVC OGOREVC	SI
Ulica Pariške Komune, Maribor	SI
Gorenje Sušice - Gorenje Sušice	SI
zorenci - zorenci	SI
Črni Potok 6 1275, Črni Potok	SI
ZABORŠT PRI DOLU 7A 1262, ZABORŠT PRI DOLU, SLOVENIA	SI
3214 Zreče, Slovenia	SI
potoška vas	SI
Gorenje Skopice, Gorenje Skopice	SI
1360 Vrhnika, Slovenija	SI
Drganja Sela 18 8351, Drganja Sela, Slovenija	SI
Škofljica	SI
mestni trg ljubljana	SI
Partizanska Cesta 43 Mežica Slovenia	SI
Lucija / Lucia	SI
kampel / campel 4b 6000, kampel / campel, slovenia	SI
Škale Škale	SI
DOBRIČ DOBRIČ	SI
VRBICA, SLOVENIA	SI
Rakitna, Rakitna	SI
Izletniška Ulica - Rogaška Slatina	SI
NA KALU NAKLO, SLOVENIJA	SI
dvor dvor	SI
krakovo, naklo	SI
Turnovše Vrhnika Slovenia	SI
gabrje pri dobovi	SI
Radvenci Radvenci	SI
1000 Ljubljana, Slovenija	SI
vihre mirna peč	SI
6257 juršče slovenija	SI
rogaška slatina	SI
Vir	SI
DALMATINOVA ULICA LJUBLJANA	SI
Sv. Vrh Sv. Vrh	SI
slovenska vas 48e slovenska vas slovenia	SI
Hajnsko - Hajnsko	SI
v zatišju, vrhnika	SI
3305 vransko slovenia	SI
Ljubljana	SI
Vodnikova Cesta, Ljubljana	SI
gotovlje	SI
Podlipa 28C Podlipa Slovenija	SI
3240 šmarje pri jelšah, slovenia	SI
na gaj 13 2204, dobrovce	SI
vaška pot 45 1235, preserje pri radomljah, slovenia	SI
celarčeva ulica - ljubljana	SI
Bevke 173 Bevke	SI
5216 Modrejce Slovenia	SI
Renkovci Renkovci, Slovenija	SI
Pri Cerkvi-Struge 5 1313, Pri Cerkvi-Struge	SI
VRHE 52 VRHE SLOVENIJA	SI
Vinji Vrh	SI
Ljubljana Slovenija	SI
Mahneti Slovenija	SI
MARTINJE, MARTINJE	SI
5292 Renče, Slovenija	SI
Pod Vinogradi, Bistrica Ob Dravi	SI
Krka Krka	SI
Grliče 27 Grliče	SI
Mengeš Slovenija	SI
Srednja Vas-Poljane 11 Srednja Vas-Poljane	SI
bevke	SI
Laznica Slovenia	SI
Radoslavci 64 Radoslavci	SI
POBEGI	SI
3000 celje	SI
ŠEMNIK, ŠEMNIK	SI
jurčičeva ulica, zgornja polskava	SI
SROMLJE SROMLJE	SI
RIBNIŠKO SELO	SI
Kamniška Graba - Kamnica	SI
Bevke Bevke, Slovenija	SI
VELIKA NEDELJA, VELIKA NEDELJA	SI
GOLO 116 1292, GOLO	SI
MENGEŠ	SI
DRAŽA VAS DRAŽA VAS	SI
Zagorje 68 3261, Zagorje	SI
Rakovlje 121 Rakovlje	SI
ZGORNJE KONJIŠČE ZGORNJE KONJIŠČE	SI
Jezero, Jezero	SI
Cesta Na Vrhovce Ljubljana	SI
Cerovec, Cerovec	SI
PETELINJEK, PETELINJEK	SI
pot na orlek pivka	SI
Unec - Unec	SI
ULICA MERSIJEV, ROGATEC	SI
Lotričeva Ulica, Ljubljana	SI
zagozdac zagozdac	SI
jugovo 18 9231, beltinci, slovenija	SI
Vurmat - Del Slovenia	SI
Dankovci, Dankovci	SI
1218 Breg Pri Komendi Slovenija	SI
Moste Moste	SI
breže breže slovenija	SI
Vrh, Vrh	SI
Drage - Drage	SI
Počehova Počehova	SI
BERKOVCI BERKOVCI SLOVENIJA	SI
2319 Poljčane	SI
Veliki Vrh Pri Šmarju 67 1293, Veliki Vrh Pri Šmarju	SI
8258 vrhje	SI
Cesta Ste Marie Aux Mines Bistrica Pri Tržiču	SI
Obrtniška Ulica 4 2277, Središče Ob Dravi, Slovenija	SI
gradiška - gradiška	SI
ČRNOGORSKA ULICA 30 2000, MARIBOR	SI
Razlagova Ulica - Maribor	SI
6215 DIVAČA	SI
lipnik, lipnik	SI
Polje, Cesta X 6 1260, Ljubljana	SI
Vurmat - Del 22 Vurmat - Del Slovenija	SI
požarnice vnanje gorice, slovenia	SI
zgornje gruškovje zgornje gruškovje	SI
VNANJE GORICE 33 1351, VNANJE GORICE, SLOVENIA	SI
OSREDEK - OSREDEK	SI
zgornje gameljne zgornje gameljne	SI
STOGOVCI, STOGOVCI	SI
Temenica 77 1296, Temenica	SI
Kanižarica - Kanižarica	SI
LJUBLJANA SLOVENIJA	SI
2281 zabovci slovenija	SI
Cerovec, Cerovec	SI
LACKOVA ULICA, GORNJA RADGONA	SI
Stara Loka 141 4220, Stara Loka, Slovenia	SI
ljubljana	SI
INGOLIČEVA ULICA - SLOVENSKA BISTRICA	SI
Šenčur	SI
Liboje, Liboje	SI
Planinska Vas, Planinska Vas	SI
Unec - Unec	SI
zgornje poljčane	SI
Otovec 12 8340, Otovec	SI
dolenje medvedje selo 16a 8210, dolenje medvedje selo, slovenia	SI
Dobravlje, Slovenija	SI
Smrekarjeva Ulica Ljubljana	SI
kocbekova cesta, ljubečna	SI
1230, Vir	SI
Straža	SI
arclin	SI
langusova ulica, ptuj	SI
spodnja ščavnica spodnja ščavnica	SI
Makute, Uršna Sela	SI
Ponkvica 3 Ponkvica	SI
beltinci	SI
ZAGRADEC PRI GROSUPLJEM, ZAGRADEC PRI GROSUPLJEM	SI
Pristaniška Ulica / Via Del Porto 43A 6000, Koper / Capodistria	SI
TRNOVO TRNOVO SLOVENIJA	SI
Pot V Toplice, Ptuj	SI
Kanalski Lom Kanalski Lom	SI
GRINTOVEC, GRINTOVEC	SI
8000 smolenja vas	SI
sv. primož na pohorju, slovenia	SI
2254 BIŠ, SLOVENIA	SI
Moravske Gorice 85 Moravske Toplice Slovenia	SI
1310 Breže Slovenija	SI
Slovenska Cesta - Mengeš	SI
ŠKOCJANSKA POT / VIA DI SAN CANZIANO - KOPER / CAPODISTRIA	SI
Larisova Ulica / Via Mario Laris-Moro Ankaran / Ancarano, Slovenia	SI
Gabrovka	SI
